dataset,iter,SHD,TPR,FPR,d_cpdag,Time
9insurance,1,36.0,0.7692307692307693,0.06794682422451995,65,1.5369720458984375
9insurance,2,32.0,0.8269230769230769,0.05465288035450517,54,1.7644758224487305
9insurance,3,36.0,0.8269230769230769,0.06351550960118169,60,1.3212361335754395
9insurance,4,35.0,0.8076923076923077,0.060561299852289516,62,1.2760038375854492
9insurance,5,37.0,0.7884615384615384,0.06794682422451995,65,1.8909189701080322
9insurance,6,38.0,0.8269230769230769,0.06646971935007386,62,1.7015697956085205
9insurance,7,33.0,0.7884615384615384,0.056129985228951254,60,1.4803807735443115
9insurance,8,43.0,0.8269230769230769,0.07385524372230429,67,1.4328830242156982
9insurance,9,35.0,0.8653846153846154,0.059084194977843424,56,1.4443020820617676
9insurance,10,43.0,0.7884615384615384,0.07385524372230429,68,1.5630040168762207
10factors,1,9.0,0.8970588235294118,0.012102874432677761,23,1.758821964263916
10factors,2,6.0,0.9117647058823529,0.006051437216338881,18,1.7751588821411133
10factors,3,14.0,0.8970588235294118,0.019667170953101363,28,1.5288236141204834
10factors,4,9.0,0.8970588235294118,0.015128593040847202,20,1.5925190448760986
10factors,5,15.0,0.8970588235294118,0.02118003025718608,38,1.4618208408355713
10factors,6,9.0,0.9117647058823529,0.01361573373676248,18,1.582108974456787
10factors,7,11.0,0.9117647058823529,0.01664145234493192,28,1.5783159732818604
10factors,8,12.0,0.9264705882352942,0.019667170953101363,26,1.150486946105957
10factors,9,8.0,0.9117647058823529,0.009077155824508321,23,1.6471662521362305
10factors,10,13.0,0.8970588235294118,0.018154311649016642,29,1.7543449401855469
11hfinder,1,83.0,0.7424242424242424,0.031270358306188926,120,19.29437518119812
11hfinder,2,100.0,0.7424242424242424,0.03680781758957655,151,20.316086053848267
11hfinder,3,74.0,0.7575757575757576,0.028664495114006514,127,19.437315225601196
11hfinder,4,82.0,0.7575757575757576,0.03061889250814332,130,20.204963207244873
11hfinder,5,93.0,0.7575757575757576,0.03420195439739414,134,19.877815008163452
11hfinder,6,85.0,0.7424242424242424,0.031921824104234525,131,20.87464714050293
11hfinder,7,90.0,0.7575757575757576,0.033876221498371335,136,20.425563097000122
11hfinder,8,88.0,0.7424242424242424,0.03355048859934853,132,20.272873163223267
11hfinder,9,91.0,0.7424242424242424,0.033876221498371335,142,19.97075080871582
11hfinder,10,79.0,0.7272727272727273,0.03029315960912052,119,19.716461181640625
12hepar,1,122.0,0.8292682926829268,0.028679087293280302,168,29.19008779525757
12hepar,2,123.0,0.8292682926829268,0.028888423696880886,168,29.902577877044678
12hepar,3,143.0,0.8292682926829268,0.03349382457609378,187,29.596519231796265
12hepar,4,122.0,0.8455284552845529,0.028679087293280302,160,29.946394205093384
12hepar,5,119.0,0.8536585365853658,0.02826041448607913,160,28.659459114074707
12hepar,6,106.0,0.8536585365853658,0.02512036843207034,138,29.62427020072937
12hepar,7,112.0,0.8373983739837398,0.026795059660875028,153,29.65008521080017
12hepar,8,106.0,0.8292682926829268,0.025329704835670923,149,28.810655117034912
12hepar,9,106.0,0.8211382113821138,0.025957714046472683,151,29.042247772216797
12hepar,10,138.0,0.8292682926829268,0.03202846975088968,185,29.387192964553833
