dataset,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
6cloud,2,6.911420283124057e-07,5,3.0,0.6842105263157895,0.012658227848101266,42.465070724487305
6cloud,3,1.1709053885186072e-07,5,3.0,0.631578947368421,0.016877637130801686,16.813435077667236
6cloud,4,5.9291303519907233e-08,5,3.0,0.631578947368421,0.016877637130801686,34.4670615196228
6cloud,5,2.2224146691726094e-05,5,3.0,0.5789473684210527,0.02109704641350211,34.20280838012695
6cloud,6,3.41524298258256e-05,5,3.0,0.5789473684210527,0.02109704641350211,39.88757133483887
6cloud,7,1.1918459466291889e-05,5,2.0,0.631578947368421,0.02109704641350211,9.75821566581726
6cloud,8,0.0,5,2.0,0.5789473684210527,0.02531645569620253,50.825385332107544
6cloud,9,0.0,5,3.0,0.5789473684210527,0.02109704641350211,19.886614084243774
6cloud,10,9.071949406673183e-05,5,2.0,0.6842105263157895,0.016877637130801686,26.73521399497986
7funnel,1,0.0,2,1.0,0.8333333333333334,0.006535947712418301,20.69402003288269
7funnel,2,0.0,2,1.0,0.8333333333333334,0.006535947712418301,12.88202452659607
7funnel,3,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,13.708367347717285
7funnel,4,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,10.242161273956299
7funnel,5,1.7337732310246242e-08,2,1.0,0.8888888888888888,0.0032679738562091504,10.637483596801758
7funnel,6,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,11.026484251022339
7funnel,7,0.0,3,2.0,0.8333333333333334,0.0032679738562091504,14.533684015274048
7funnel,8,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,20.119313955307007
7funnel,9,0.0,2,1.0,0.8333333333333334,0.006535947712418301,15.900034666061401
7funnel,10,0.0,2,1.0,0.8333333333333334,0.006535947712418301,14.130573511123657
8galaxy,1,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,78.20003008842468
8galaxy,2,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,76.64509844779968
8galaxy,3,7.463957672456715e-05,1,1.0,0.9090909090909091,0.0026455026455026454,83.61724972724915
8galaxy,4,1.6399473414166374e-07,1,1.0,0.9545454545454546,0.0,363.42888498306274
8galaxy,5,5.035153786460151e-09,1,1.0,0.9090909090909091,0.0026455026455026454,120.38222098350525
8galaxy,6,0.0,1,1.0,0.9545454545454546,0.0,175.27584433555603
8galaxy,7,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,128.13239789009094
8galaxy,8,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,90.59462857246399
8galaxy,9,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,67.87290501594543
8galaxy,10,0.0,1,1.0,0.9545454545454546,0.0,69.47218990325928
9insurance,1,0.24203837716603463,16,6.0,0.7307692307692307,0.011816838995568686,1360.4000787734985
9insurance,2,0.20511579609730593,15,7.0,0.75,0.008862629246676515,1358.8804807662964
9insurance,3,0.23915905205668914,9,3.0,0.9038461538461539,0.0029542097488921715,1356.7062265872955
9insurance,4,0.1963682524346547,15,5.0,0.7307692307692307,0.013293943870014771,1356.826092004776
9insurance,5,0.21535518131424733,11,3.0,0.8846153846153846,0.004431314623338257,1356.814529657364
9insurance,6,0.22720954139966876,9,5.0,0.8269230769230769,0.005908419497784343,1355.8583261966705
9insurance,7,0.20336885902317148,22,9.0,0.7307692307692307,0.007385524372230428,1357.4269425868988
9insurance,8,0.20647619557834188,23,4.0,0.7692307692307693,0.011816838995568686,1356.660444021225
9insurance,9,0.205126448518374,21,7.0,0.7115384615384616,0.011816838995568686,1357.4385073184967
9insurance,10,0.26010774142708587,17,4.0,0.8461538461538461,0.005908419497784343,1578.0413088798523
10factors,1,0.25695750215210705,52,30.0,0.47058823529411764,0.015128593040847202,1356.9430882930756
10factors,2,0.2178024212139641,70,32.0,0.4117647058823529,0.02118003025718608,1356.7238850593567
10factors,3,0.19609305265758759,64,31.0,0.4264705882352941,0.02118003025718608,1508.1202239990234
10factors,4,0.22085768704831146,64,30.0,0.4411764705882353,0.02118003025718608,1735.9630815982819
10factors,5,0.18862573942472258,76,34.0,0.4117647058823529,0.024205748865355523,1371.3422961235046
10factors,6,0.19878123844858014,73,32.0,0.4264705882352941,0.01664145234493192,1356.5403113365173
10factors,7,0.2034691182841503,62,29.0,0.5,0.01664145234493192,1358.468467950821
10factors,8,0.253164160350746,62,29.0,0.5147058823529411,0.018154311649016642,2135.9463229179382
10factors,9,0.21326662830484466,63,32.0,0.4117647058823529,0.015128593040847202,1371.5708224773407
10factors,10,0.21965690080307915,65,30.0,0.4411764705882353,0.02118003025718608,1357.1858084201813
11hfinder,1,0.15031199657886027,9,5.0,0.8333333333333334,0.001954397394136808,3203.6655769348145
11hfinder,2,0.16078144880021725,14,4.0,0.8181818181818182,0.0026058631921824105,3070.9063074588776
11hfinder,3,0.15976811067764998,21,6.0,0.7878787878787878,0.003908794788273616,3857.8664259910583
11hfinder,4,0.1561927006742972,9,6.0,0.8484848484848485,0.0013029315960912053,3466.986508131027
11hfinder,5,0.1493810924595571,17,8.0,0.7727272727272727,0.002280130293159609,5515.682109594345
11hfinder,6,0.15129101007067916,15,7.0,0.7878787878787878,0.002280130293159609,3353.3004472255707
11hfinder,7,0.15649198308503173,12,5.0,0.8181818181818182,0.002280130293159609,3893.8930921554565
11hfinder,8,0.15952687657274103,9,5.0,0.8636363636363636,0.0013029315960912053,4164.455864906311
11hfinder,9,0.16046632709298345,14,7.0,0.803030303030303,0.001954397394136808,5223.879928827286
11hfinder,10,0.15444963036295095,9,4.0,0.8787878787878788,0.0013029315960912053,3653.22331905365
12hepar,1,0.26758820877921224,33,12.0,0.8455284552845529,0.0018840276324052752,3526.2090582847595
12hepar,2,0.28903658493840517,45,19.0,0.8211382113821138,0.0031400460540087923,3527.738116979599
12hepar,3,0.2768742691141174,38,14.0,0.8211382113821138,0.0025120368432070338,3543.6340067386627
12hepar,4,0.2618292776611132,21,8.0,0.8943089430894309,0.0010466820180029307,7200.625665903091
12hepar,5,0.2497817068560269,27,11.0,0.8536585365853658,0.0018840276324052752,4334.330374240875
12hepar,6,0.2801559249291224,35,10.0,0.8617886178861789,0.0018840276324052752,4550.087283611298
12hepar,7,0.2778282287629507,28,12.0,0.8373983739837398,0.0020933640360058614,3861.316493988037
12hepar,8,4.85288907133032,35,10.0,0.8455284552845529,0.00272137324680762,3578.2751517295837
12hepar,9,0.27035433432096884,31,14.0,0.8130081300813008,0.0023027004396064476,3530.5285527706146
12hepar,10,0.29854400039187234,33,9.0,0.8536585365853658,0.0023027004396064476,3675.180380344391
