dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
5rain,1,30,0.0035889148712158203,21.0,0.7777777777777778,0.09550561797752809
5rain,2,30,0.003129243850708008,20.0,0.6111111111111112,0.07303370786516854
5rain,3,29,0.00316619873046875,19.0,0.6666666666666666,0.07303370786516854
5rain,4,30,0.0033609867095947266,20.0,0.7222222222222222,0.08426966292134831
5rain,5,27,0.0028700828552246094,17.0,0.6666666666666666,0.06179775280898876
5rain,6,29,0.0035741329193115234,19.0,0.7777777777777778,0.08426966292134831
5rain,7,30,0.003030061721801758,20.0,0.6666666666666666,0.07865168539325842
5rain,8,27,0.002412080764770508,17.0,0.6111111111111112,0.056179775280898875
5rain,9,29,0.002604246139526367,19.0,0.6111111111111112,0.06741573033707865
5rain,10,30,0.0028829574584960938,20.0,0.6666666666666666,0.07865168539325842
6cloud,1,21,0.0026922225952148438,13.0,0.5789473684210527,0.02109704641350211
6cloud,2,22,0.0028870105743408203,15.0,0.5789473684210527,0.029535864978902954
6cloud,3,20,0.0027561187744140625,13.0,0.631578947368421,0.02531645569620253
6cloud,4,20,0.002977132797241211,13.0,0.5789473684210527,0.02109704641350211
6cloud,5,22,0.005112171173095703,15.0,0.6842105263157895,0.0379746835443038
6cloud,6,24,0.005403041839599609,16.0,0.631578947368421,0.0379746835443038
6cloud,7,19,0.003113985061645508,12.0,0.5789473684210527,0.016877637130801686
6cloud,8,24,0.008504152297973633,16.0,0.5789473684210527,0.03375527426160337
6cloud,9,22,0.0031900405883789062,14.0,0.5789473684210527,0.02531645569620253
6cloud,10,22,0.004148960113525391,14.0,0.5263157894736842,0.02109704641350211
7funnel,1,19,0.003036975860595703,13.0,0.7777777777777778,0.029411764705882353
7funnel,2,19,0.0030128955841064453,13.0,0.7777777777777778,0.029411764705882353
7funnel,3,22,0.003200054168701172,16.0,0.7777777777777778,0.0392156862745098
7funnel,4,17,0.002862691879272461,12.0,0.7777777777777778,0.026143790849673203
7funnel,5,20,0.0029230117797851562,14.0,0.7777777777777778,0.032679738562091505
7funnel,6,20,0.002969026565551758,14.0,0.7777777777777778,0.032679738562091505
7funnel,7,18,0.0026340484619140625,13.0,0.7777777777777778,0.029411764705882353
7funnel,8,20,0.0029449462890625,14.0,0.7777777777777778,0.032679738562091505
7funnel,9,18,0.002657175064086914,13.0,0.7777777777777778,0.029411764705882353
7funnel,10,22,0.0034301280975341797,17.0,0.7777777777777778,0.042483660130718956
8galaxy,1,15,0.0020270347595214844,13.0,0.5454545454545454,0.007936507936507936
8galaxy,2,15,0.002109050750732422,13.0,0.5454545454545454,0.007936507936507936
8galaxy,3,16,0.002370119094848633,14.0,0.5909090909090909,0.013227513227513227
8galaxy,4,15,0.002071857452392578,13.0,0.5454545454545454,0.007936507936507936
8galaxy,5,18,0.002359151840209961,16.0,0.5454545454545454,0.015873015873015872
8galaxy,6,16,0.0028221607208251953,14.0,0.6363636363636364,0.015873015873015872
8galaxy,7,16,0.002488851547241211,14.0,0.5454545454545454,0.010582010582010581
8galaxy,8,16,0.0024161338806152344,14.0,0.5909090909090909,0.013227513227513227
8galaxy,9,16,0.002115011215209961,14.0,0.5454545454545454,0.010582010582010581
8galaxy,10,16,0.0021691322326660156,14.0,0.5454545454545454,0.010582010582010581
9insurance,1,54,0.013343095779418945,40.0,0.9615384615384616,0.056129985228951254
9insurance,2,57,0.014651775360107422,42.0,0.9615384615384616,0.059084194977843424
9insurance,3,51,0.012334108352661133,37.0,0.9615384615384616,0.051698670605613
9insurance,4,59,0.012691259384155273,45.0,0.9807692307692307,0.06499261447562776
9insurance,5,52,0.010695219039916992,38.0,0.9615384615384616,0.053175775480059084
9insurance,6,54,0.010493993759155273,41.0,0.9423076923076923,0.056129985228951254
9insurance,7,57,0.01088714599609375,43.0,0.9807692307692307,0.0620384047267356
9insurance,8,50,0.009335041046142578,35.0,0.9423076923076923,0.047267355982274745
9insurance,9,55,0.010427236557006836,41.0,0.9615384615384616,0.05760709010339734
9insurance,10,56,0.01095890998840332,43.0,0.9615384615384616,0.060561299852289516
10factors,1,56,0.009855985641479492,21.0,0.9117647058823529,0.0226928895612708
10factors,2,56,0.010485172271728516,28.0,0.9264705882352942,0.03479576399394856
10factors,3,61,0.010560989379882812,34.0,0.8823529411764706,0.039334341906202726
10factors,4,55,0.01005697250366211,25.0,0.9117647058823529,0.028744326777609682
10factors,5,56,0.009404897689819336,28.0,0.8823529411764706,0.030257186081694403
10factors,6,59,0.009356021881103516,31.0,0.8676470588235294,0.03328290468986384
10factors,7,53,0.009621143341064453,24.0,0.8970588235294118,0.025718608169440244
10factors,8,64,0.00970005989074707,26.0,0.9117647058823529,0.030257186081694403
10factors,9,56,0.008565187454223633,27.0,0.8382352941176471,0.024205748865355523
10factors,10,67,0.01152801513671875,36.0,0.9264705882352942,0.046898638426626324
11hfinder,1,63,0.008115053176879883,46.0,0.7272727272727273,0.009120521172638436
11hfinder,2,66,0.008481740951538086,48.0,0.7272727272727273,0.009771986970684038
11hfinder,3,93,0.013731718063354492,76.0,0.8636363636363636,0.021824104234527686
11hfinder,4,113,0.016395092010498047,96.0,0.7878787878787878,0.026710097719869708
11hfinder,5,70,0.009372234344482422,52.0,0.7424242424242424,0.011400651465798045
11hfinder,6,70,0.010043144226074219,53.0,0.7878787878787878,0.012703583061889252
11hfinder,7,72,0.009474039077758789,55.0,0.7424242424242424,0.012377850162866449
11hfinder,8,116,0.015442371368408203,98.0,0.7878787878787878,0.02736156351791531
11hfinder,9,61,0.007535219192504883,44.0,0.7121212121212122,0.008143322475570033
11hfinder,10,128,0.01736593246459961,111.0,0.7727272727272727,0.031270358306188926
12hepar,1,204,0.0433802604675293,195.0,0.943089430894309,0.039355243876910195
12hepar,2,220,0.044504642486572266,211.0,0.926829268292683,0.0422859535273184
12hepar,3,199,0.03867292404174805,191.0,0.9186991869918699,0.037889889051706094
12hepar,4,123,0.025001049041748047,115.0,0.8617886178861789,0.020514967552857442
12hepar,5,126,0.026462078094482422,117.0,0.8455284552845529,0.020514967552857442
12hepar,6,184,0.03636026382446289,176.0,0.9105691056910569,0.034540506594096715
12hepar,7,163,0.033403873443603516,154.0,0.9105691056910569,0.02993510571488382
12hepar,8,98,0.023180007934570312,89.0,0.8455284552845529,0.01465354825204103
12hepar,9,169,0.03306221961975098,161.0,0.8861788617886179,0.030772451329286164
12hepar,10,161,0.03279471397399902,152.0,0.9105691056910569,0.029516432907682646
