"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"7funnel",2,0.00298333168029785,17,13,13,0.944444444444444,0.0392156862745098
"7funnel",3,0.00320029258728027,10,7,7,0.944444444444444,0.0196078431372549
"7funnel",4,0.00326991081237793,27,21,21,0.944444444444444,0.065359477124183
"7funnel",5,0.00325107574462891,17,13,13,0.944444444444444,0.0392156862745098
"7funnel",6,0.00316452980041504,9,7,6,1,0.0196078431372549
"7funnel",7,0.00282025337219238,14,10,10,0.944444444444444,0.0294117647058824
"7funnel",8,0.00406455993652344,12,11,10,1,0.0326797385620915
"7funnel",9,0.00372576713562012,14,10,10,0.944444444444444,0.0294117647058824
"7funnel",10,0.00323581695556641,7,6,6,0.944444444444444,0.0163398692810458
"8galaxy",1,0.00339317321777344,27,26,26,0.954545454545455,0.0661375661375661
"8galaxy",2,0.00330257415771484,23,21,21,0.954545454545455,0.0529100529100529
"8galaxy",3,0.00321388244628906,13,13,13,0.954545454545455,0.0317460317460317
"8galaxy",4,0.00358462333679199,18,17,17,0.954545454545455,0.0423280423280423
"8galaxy",5,0.00356602668762207,27,25,25,0.954545454545455,0.0634920634920635
"8galaxy",6,0.0035402774810791,16,16,16,0.954545454545455,0.0396825396825397
"8galaxy",7,0.00400209426879883,24,21,20,0.954545454545455,0.0502645502645503
"8galaxy",8,0.00397276878356934,11,11,11,0.954545454545455,0.0264550264550265
"8galaxy",9,0.00394129753112793,16,15,15,0.954545454545455,0.037037037037037
"8galaxy",10,0.00335168838500977,18,18,18,0.954545454545455,0.044973544973545
"9insurance",1,0.00497031211853027,46,34,34,0.980769230769231,0.0487444608567208
"9insurance",2,0.00502967834472656,49,36,34,0.980769230769231,0.0487444608567208
"9insurance",3,0.00603675842285156,32,23,23,0.980769230769231,0.0324963072378139
"9insurance",4,0.00604343414306641,45,32,32,0.980769230769231,0.0457902511078287
"9insurance",5,0.00585484504699707,58,45,43,0.980769230769231,0.0620384047267356
"9insurance",6,0.00489449501037598,42,31,30,0.961538461538462,0.0413589364844904
"9insurance",7,0.00559592247009277,42,30,29,0.980769230769231,0.0413589364844904
"9insurance",8,0.00644421577453613,48,35,33,0.980769230769231,0.0472673559822747
"9insurance",9,0.00724530220031738,45,36,36,0.980769230769231,0.051698670605613
"9insurance",10,0.00733351707458496,50,41,41,0.980769230769231,0.0590841949778434
"10factors",1,0.00600600242614746,49,32,30,0.985294117647059,0.0438729198184569
"10factors",2,0.00593829154968262,38,21,20,0.970588235294118,0.027231467473525
"10factors",3,0.00586748123168945,36,23,22,0.970588235294118,0.0302571860816944
"10factors",4,0.00483798980712891,46,31,30,0.970588235294118,0.0423600605143722
"10factors",5,0.00582790374755859,41,28,28,1,0.0423600605143722
"10factors",6,0.0056157112121582,43,25,25,0.985294117647059,0.0363086232980333
"10factors",7,0.00708580017089844,36,20,19,0.970588235294118,0.0257186081694402
"10factors",8,0.0064690113067627,61,40,39,0.970588235294118,0.0559757942511346
"10factors",9,0.00666069984436035,36,24,24,1,0.0363086232980333
"10factors",10,0.0065758228302002,43,30,30,1,0.0453857791225416
"11hfinder",1,0.0264856815338135,157,134,131,0.984848484848485,0.0423452768729642
"11hfinder",2,0.0248026847839355,155,131,129,0.984848484848485,0.0416938110749186
"11hfinder",3,0.0485110282897949,163,139,136,0.984848484848485,0.0439739413680782
"11hfinder",4,0.0242061614990234,155,129,125,0.984848484848485,0.0403908794788274
"11hfinder",5,0.0458121299743652,113,95,95,0.984848484848485,0.0306188925081433
"11hfinder",6,0.0461156368255615,168,145,141,0.984848484848485,0.0456026058631922
"11hfinder",7,0.023017406463623,108,86,85,0.984848484848485,0.0273615635179153
"11hfinder",8,0.0289857387542725,138,113,109,1,0.0355048859934853
"11hfinder",9,0.0279018878936768,135,119,117,0.984848484848485,0.0377850162866449
"11hfinder",10,0.0237007141113281,105,88,88,0.984848484848485,0.0283387622149837
"12hepar",1,0.0839238166809082,241,233,230,0.991869918699187,0.0479380364245342
"12hepar",2,0.0758113861083984,284,275,272,0.991869918699187,0.0567301653757588
"12hepar",3,0.0694777965545654,285,275,274,0.991869918699187,0.05714883818296
"12hepar",4,0.0789744853973389,250,243,242,0.991869918699187,0.0504500732677413
"12hepar",5,0.0934257507324219,232,226,225,0.991869918699187,0.0468913544065313
"12hepar",6,0.102688789367676,263,251,245,0.991869918699187,0.051078082478543
"12hepar",7,0.0720367431640625,246,233,230,0.991869918699187,0.0479380364245342
"12hepar",8,0.0845630168914795,240,235,235,0.991869918699187,0.0489847184425372
"12hepar",9,0.0816192626953125,254,245,242,0.991869918699187,0.0504500732677413
"12hepar",10,0.0448997020721436,296,283,279,0.991869918699187,0.0581955202009629
