dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
9insurance,3,21,0.5274431705474854,8.0,0.8269230769230769,0.0103397341211226
9insurance,4,16,0.5251431465148926,8.0,0.8653846153846154,0.007385524372230428
9insurance,5,11,0.526181697845459,7.0,0.8461538461538461,0.007385524372230428
9insurance,6,15,0.526951789855957,10.0,0.8076923076923077,0.008862629246676515
9insurance,7,11,0.5217788219451904,4.0,0.8846153846153846,0.005908419497784343
9insurance,8,8,0.5259785652160645,5.0,0.8846153846153846,0.004431314623338257
9insurance,9,10,0.5284693241119385,6.0,0.8653846153846154,0.004431314623338257
9insurance,10,9,0.529487133026123,6.0,0.8846153846153846,0.005908419497784343
10factors,1,35,0.5314819812774658,17.0,0.75,0.006051437216338881
10factors,2,45,0.582388162612915,23.0,0.6470588235294118,0.0045385779122541605
10factors,3,50,0.5651509761810303,28.0,0.5735294117647058,0.0015128593040847202
10factors,4,41,0.6015596389770508,19.0,0.7352941176470589,0.0045385779122541605
10factors,5,39,0.6503205299377441,21.0,0.6617647058823529,0.0030257186081694403
10factors,6,38,0.526024580001831,18.0,0.7205882352941176,0.0015128593040847202
10factors,7,45,0.5261456966400146,23.0,0.6617647058823529,0.0
10factors,8,34,0.5479955673217773,19.0,0.7205882352941176,0.0
10factors,9,45,0.52838134765625,24.0,0.6323529411764706,0.0045385779122541605
10factors,10,45,0.531503438949585,23.0,0.6323529411764706,0.0030257186081694403
11hfinder,1,23,1.063591718673706,9.0,0.7878787878787878,0.0029315960912052116
11hfinder,2,13,1.0499176979064941,6.0,0.8484848484848485,0.0013029315960912053
11hfinder,3,24,1.0611708164215088,10.0,0.7727272727272727,0.0035830618892508143
11hfinder,4,20,1.0728323459625244,10.0,0.7878787878787878,0.003257328990228013
11hfinder,5,15,1.0590343475341797,7.0,0.8484848484848485,0.002280130293159609
11hfinder,6,19,1.057854175567627,8.0,0.8181818181818182,0.003257328990228013
11hfinder,7,17,1.0734245777130127,7.0,0.8333333333333334,0.0026058631921824105
11hfinder,8,15,1.0590777397155762,7.0,0.8333333333333334,0.001954397394136808
11hfinder,9,14,1.065481424331665,6.0,0.8333333333333334,0.0016286644951140066
11hfinder,10,13,1.0745046138763428,6.0,0.8484848484848485,0.001954397394136808
12hepar,1,50,2.160820722579956,19.0,0.8373983739837398,0.0018840276324052752
12hepar,2,48,2.154810667037964,18.0,0.8536585365853658,0.0016746912288046892
12hepar,3,39,2.144207000732422,16.0,0.8373983739837398,0.0020933640360058614
12hepar,4,41,2.1710245609283447,15.0,0.8536585365853658,0.0018840276324052752
12hepar,5,55,2.1565616130828857,17.0,0.8292682926829268,0.0016746912288046892
12hepar,6,40,2.144669532775879,15.0,0.8455284552845529,0.0016746912288046892
12hepar,7,42,2.139181137084961,18.0,0.8373983739837398,0.0016746912288046892
12hepar,8,43,2.1482720375061035,19.0,0.8211382113821138,0.0018840276324052752
12hepar,9,38,2.1484997272491455,16.0,0.8455284552845529,0.001465354825204103
12hepar,10,43,2.142683982849121,16.0,0.8455284552845529,0.0018840276324052752
