dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
8galaxy,3,25,0.008929967880249023,6.0,0.6363636363636364,0.031746031746031744
8galaxy,4,19,0.019362211227416992,4.0,0.6818181818181818,0.023809523809523808
8galaxy,5,20,0.023695707321166992,4.0,0.6363636363636364,0.026455026455026454
8galaxy,6,20,0.02082991600036621,4.0,0.6818181818181818,0.023809523809523808
8galaxy,7,15,0.05312991142272949,3.0,0.6818181818181818,0.021164021164021163
8galaxy,8,25,0.05836319923400879,6.0,0.6363636363636364,0.031746031746031744
8galaxy,9,19,0.010433197021484375,4.0,0.6363636363636364,0.026455026455026454
8galaxy,10,20,0.05402684211730957,4.0,0.6818181818181818,0.023809523809523808
9insurance,1,25,0.1712331771850586,12.0,0.9230769230769231,0.0206794682422452
9insurance,2,27,0.1275629997253418,9.0,0.8461538461538461,0.019202363367799114
9insurance,3,28,0.11163496971130371,10.0,0.8461538461538461,0.0206794682422452
9insurance,4,29,0.11785602569580078,10.0,0.8461538461538461,0.0206794682422452
9insurance,5,31,0.11881875991821289,11.0,0.8269230769230769,0.0206794682422452
9insurance,6,27,0.1302030086517334,10.0,0.8653846153846154,0.019202363367799114
9insurance,7,24,0.09977293014526367,7.0,0.9038461538461539,0.014771048744460856
9insurance,8,27,0.18906307220458984,11.0,0.8461538461538461,0.022156573116691284
9insurance,9,32,0.1589202880859375,10.0,0.8269230769230769,0.022156573116691284
9insurance,10,28,0.17074012756347656,9.0,0.8461538461538461,0.019202363367799114
10factors,1,43,0.12604069709777832,18.0,0.7205882352941176,0.0226928895612708
10factors,2,37,0.1274878978729248,12.0,0.7794117647058824,0.0226928895612708
10factors,3,52,0.17032313346862793,20.0,0.7058823529411765,0.02118003025718608
10factors,4,22,0.09646296501159668,10.0,0.8529411764705882,0.009077155824508321
10factors,5,50,0.1608572006225586,18.0,0.7205882352941176,0.0226928895612708
10factors,6,45,0.15540027618408203,15.0,0.7794117647058824,0.018154311649016642
10factors,7,42,0.1229550838470459,15.0,0.7352941176470589,0.0226928895612708
10factors,8,39,0.12748193740844727,15.0,0.7941176470588235,0.01664145234493192
10factors,9,48,0.11600303649902344,19.0,0.7352941176470589,0.019667170953101363
10factors,10,31,0.1204826831817627,12.0,0.8235294117647058,0.015128593040847202
11hfinder,1,77,0.6894338130950928,22.0,0.6060606060606061,0.012377850162866449
11hfinder,2,67,0.2712390422821045,21.0,0.7121212121212122,0.011074918566775244
11hfinder,3,66,0.30343008041381836,23.0,0.696969696969697,0.012052117263843648
11hfinder,4,59,0.4237658977508545,19.0,0.7424242424242424,0.009771986970684038
11hfinder,5,53,0.24217009544372559,15.0,0.7727272727272727,0.008469055374592834
11hfinder,6,52,0.268779993057251,12.0,0.7575757575757576,0.007817589576547232
11hfinder,7,53,0.26688599586486816,15.0,0.7727272727272727,0.008469055374592834
11hfinder,8,68,0.4359619617462158,25.0,0.696969696969697,0.012052117263843648
11hfinder,9,42,0.2641122341156006,15.0,0.7575757575757576,0.008143322475570033
11hfinder,10,54,0.45969271659851074,18.0,0.7727272727272727,0.008794788273615635
12hepar,1,48,1.6281609535217285,20.0,0.8943089430894309,0.006489428511618171
12hepar,2,45,1.4954149723052979,19.0,0.8943089430894309,0.005861419300816412
12hepar,3,47,1.365760087966919,20.0,0.8780487804878049,0.006489428511618171
12hepar,4,52,0.8112349510192871,18.0,0.8455284552845529,0.006489428511618171
12hepar,5,47,1.305088758468628,20.0,0.8780487804878049,0.006489428511618171
12hepar,6,53,1.181046962738037,23.0,0.8536585365853658,0.007326774126020515
12hepar,7,41,0.8302381038665771,16.0,0.8943089430894309,0.005233410090014654
12hepar,8,45,0.7013309001922607,17.0,0.8699186991869918,0.005652082897215826
12hepar,9,43,1.2765910625457764,19.0,0.8780487804878049,0.005861419300816412
12hepar,10,39,1.3948488235473633,15.0,0.9024390243902439,0.005233410090014654
