dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
4insuranceSmall,5,1,0.09705567359924316,1.0,0.96,0.01
4insuranceSmall,6,4,0.10010099411010742,1.0,0.92,0.015
4insuranceSmall,7,13,0.022783517837524414,3.0,0.88,0.01
4insuranceSmall,8,0,0.02045416831970215,0.0,0.92,0.01
4insuranceSmall,9,6,0.01895880699157715,2.0,0.88,0.015
4insuranceSmall,10,0,0.0203397274017334,0.0,0.92,0.01
5rain,1,4,0.01754164695739746,2.0,0.8888888888888888,0.011235955056179775
5rain,2,8,0.018065214157104492,2.0,0.8888888888888888,0.011235955056179775
5rain,3,8,0.018546104431152344,2.0,0.8333333333333334,0.016853932584269662
5rain,4,4,0.010574579238891602,1.0,0.8333333333333334,0.011235955056179775
5rain,5,7,0.016038179397583008,1.0,0.7777777777777778,0.016853932584269662
5rain,6,8,0.016199588775634766,2.0,0.8888888888888888,0.011235955056179775
5rain,7,4,0.017494678497314453,1.0,0.8333333333333334,0.011235955056179775
5rain,8,4,0.015752792358398438,1.0,0.8333333333333334,0.011235955056179775
5rain,9,4,0.012017965316772461,1.0,0.8333333333333334,0.011235955056179775
5rain,10,4,0.014193296432495117,1.0,0.8333333333333334,0.011235955056179775
6cloud,1,13,0.02276897430419922,3.0,0.7368421052631579,0.016877637130801686
6cloud,2,2,0.08777427673339844,1.0,0.8947368421052632,0.004219409282700422
6cloud,3,4,0.0981285572052002,2.0,0.8947368421052632,0.0
6cloud,4,8,0.09424400329589844,6.0,0.7894736842105263,0.008438818565400843
6cloud,5,15,0.09629344940185547,4.0,0.6842105263157895,0.02531645569620253
6cloud,6,16,0.011409282684326172,2.0,0.7368421052631579,0.02109704641350211
6cloud,7,16,0.01034688949584961,3.0,0.6842105263157895,0.02109704641350211
6cloud,8,22,0.09861564636230469,4.0,0.7368421052631579,0.029535864978902954
6cloud,9,5,0.010159730911254883,2.0,0.8421052631578947,0.004219409282700422
6cloud,10,15,0.009076118469238281,1.0,0.7368421052631579,0.016877637130801686
7funnel,1,2,0.09480643272399902,1.0,0.7777777777777778,0.00980392156862745
7funnel,2,5,0.0959925651550293,2.0,0.7222222222222222,0.016339869281045753
7funnel,3,6,0.09494686126708984,3.0,0.7222222222222222,0.0196078431372549
7funnel,4,7,0.09291458129882812,2.0,0.7222222222222222,0.016339869281045753
7funnel,5,6,0.015772342681884766,3.0,0.7222222222222222,0.0196078431372549
7funnel,6,8,0.09597587585449219,3.0,0.7222222222222222,0.0196078431372549
7funnel,7,6,0.10157227516174316,3.0,0.7222222222222222,0.0196078431372549
7funnel,8,5,0.017786026000976562,2.0,0.7222222222222222,0.016339869281045753
7funnel,9,2,0.09550118446350098,1.0,0.7777777777777778,0.00980392156862745
7funnel,10,7,0.01726365089416504,4.0,0.7222222222222222,0.02287581699346405
8galaxy,1,13,0.09519147872924805,3.0,0.7272727272727273,0.018518518518518517
8galaxy,2,10,0.10485458374023438,2.0,0.8181818181818182,0.010582010582010581
8galaxy,3,1,0.09656119346618652,1.0,0.9545454545454546,0.0
8galaxy,4,6,0.018300533294677734,1.0,0.8636363636363636,0.005291005291005291
8galaxy,5,10,0.015962600708007812,2.0,0.8181818181818182,0.010582010582010581
8galaxy,6,11,0.018157243728637695,2.0,0.7272727272727273,0.015873015873015872
8galaxy,7,13,0.10012102127075195,4.0,0.7727272727272727,0.013227513227513227
8galaxy,8,7,0.09546208381652832,2.0,0.8636363636363636,0.007936507936507936
8galaxy,9,7,0.0945444107055664,2.0,0.8636363636363636,0.007936507936507936
8galaxy,10,19,0.09914326667785645,4.0,0.6363636363636364,0.021164021164021163
9insurance,1,15,0.38288283348083496,2.0,0.9038461538461539,0.007385524372230428
9insurance,2,15,0.3488800525665283,2.0,0.9230769230769231,0.005908419497784343
9insurance,3,19,0.38894081115722656,4.0,0.9038461538461539,0.0103397341211226
9insurance,4,19,0.3736898899078369,4.0,0.8846153846153846,0.011816838995568686
9insurance,5,20,0.3362233638763428,4.0,0.8846153846153846,0.011816838995568686
9insurance,6,20,0.42369532585144043,5.0,0.9038461538461539,0.011816838995568686
9insurance,7,19,0.46544337272644043,4.0,0.9038461538461539,0.0103397341211226
9insurance,8,19,0.3858070373535156,4.0,0.9038461538461539,0.0103397341211226
9insurance,9,20,0.3981897830963135,5.0,0.8846153846153846,0.0103397341211226
9insurance,10,17,0.3813638687133789,3.0,0.8846153846153846,0.0103397341211226
10factors,1,31,0.21964335441589355,13.0,0.8529411764705882,0.01361573373676248
10factors,2,10,0.262134313583374,4.0,0.9264705882352942,0.0045385779122541605
10factors,3,27,0.2685580253601074,11.0,0.8676470588235294,0.009077155824508321
10factors,4,24,0.23145651817321777,10.0,0.8823529411764706,0.009077155824508321
10factors,5,40,0.29525041580200195,15.0,0.7794117647058824,0.012102874432677761
10factors,6,39,0.2542381286621094,14.0,0.8382352941176471,0.01664145234493192
10factors,7,22,0.2619595527648926,8.0,0.8823529411764706,0.0030257186081694403
10factors,8,17,0.29185032844543457,3.0,0.9411764705882353,0.0015128593040847202
10factors,9,26,0.2539348602294922,11.0,0.8088235294117647,0.006051437216338881
10factors,10,16,0.3107936382293701,8.0,0.8676470588235294,0.007564296520423601
11hfinder,1,48,0.47994041442871094,15.0,0.8484848484848485,0.0068403908794788275
11hfinder,2,61,0.5121753215789795,21.0,0.7575757575757576,0.010097719869706841
11hfinder,3,42,0.6618151664733887,14.0,0.8636363636363636,0.006188925081433224
11hfinder,4,49,0.7195045948028564,18.0,0.803030303030303,0.008143322475570033
11hfinder,5,44,0.4785804748535156,18.0,0.7575757575757576,0.009120521172638436
11hfinder,6,48,0.49402713775634766,13.0,0.7878787878787878,0.0068403908794788275
11hfinder,7,36,0.44817662239074707,9.0,0.8939393939393939,0.003908794788273616
11hfinder,8,44,0.7075779438018799,14.0,0.8181818181818182,0.0071661237785016286
11hfinder,9,28,0.4906017780303955,11.0,0.8333333333333334,0.005863192182410423
11hfinder,10,51,0.6066627502441406,17.0,0.8333333333333334,0.007817589576547232
12hepar,1,44,4.486161708831787,18.0,0.8943089430894309,0.005652082897215826
12hepar,2,48,6.234302759170532,20.0,0.8943089430894309,0.006489428511618171
12hepar,3,39,4.224738359451294,15.0,0.8861788617886179,0.004814737282813481
12hepar,4,31,4.084300518035889,9.0,0.9186991869918699,0.0035587188612099642
12hepar,5,34,4.512988090515137,16.0,0.9105691056910569,0.004396064475612309
12hepar,6,31,4.99050498008728,12.0,0.926829268292683,0.003977391668411137
12hepar,7,37,4.214411973953247,16.0,0.9024390243902439,0.004605400879212895
12hepar,8,43,4.999011754989624,17.0,0.9024390243902439,0.005652082897215826
12hepar,9,43,4.221171855926514,17.0,0.8943089430894309,0.005861419300816412
12hepar,10,35,5.006702899932861,13.0,0.9186991869918699,0.004396064475612309
