"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"6cloud",6,0.017507791519165,4,3,2,0.947368421052632,0.00421940928270042
"6cloud",7,0.0195250511169434,4,3,2,0.947368421052632,0.00421940928270042
"6cloud",8,0.0188941955566406,4,3,2,0.947368421052632,0.00421940928270042
"6cloud",9,0.0192608833312988,4,3,2,0.947368421052632,0.00421940928270042
"6cloud",10,0.0198941230773926,2,1,1,0.947368421052632,0
"7funnel",1,0.0252754688262939,2,1,1,0.944444444444444,0
"7funnel",2,0.0280799865722656,2,1,1,0.944444444444444,0
"7funnel",3,0.061753511428833,2,1,1,0.944444444444444,0
"7funnel",4,0.0244040489196777,2,1,1,0.944444444444444,0
"7funnel",5,0.0267143249511719,2,1,1,0.944444444444444,0
"7funnel",6,0.0245420932769775,2,1,1,0.944444444444444,0
"7funnel",7,0.05615234375,2,1,1,0.944444444444444,0
"7funnel",8,0.0271878242492676,2,1,1,0.944444444444444,0
"7funnel",9,0.0234119892120361,2,1,1,0.944444444444444,0
"7funnel",10,0.0623242855072021,2,1,1,0.944444444444444,0
"8galaxy",1,0.0322673320770264,1,1,1,0.954545454545455,0
"8galaxy",2,0.080003023147583,1,1,1,0.954545454545455,0
"8galaxy",3,0.0311574935913086,1,1,1,0.954545454545455,0
"8galaxy",4,0.0859169960021973,1,1,1,0.954545454545455,0
"8galaxy",5,0.0309524536132812,1,1,1,0.954545454545455,0
"8galaxy",6,0.0316157341003418,1,1,1,0.954545454545455,0
"8galaxy",7,0.0327153205871582,3,3,2,0.954545454545455,0.00264550264550265
"8galaxy",8,0.0774538516998291,1,1,1,0.954545454545455,0
"8galaxy",9,0.0325894355773926,1,1,1,0.954545454545455,0
"8galaxy",10,0.0362548828125,1,1,1,0.954545454545455,0
"9insurance",1,0.112621068954468,10,2,2,0.961538461538462,0
"9insurance",2,0.112987279891968,14,5,4,0.961538461538462,0.00295420974889217
"9insurance",3,0.115904569625854,9,1,1,0.980769230769231,0
"9insurance",4,0.13114857673645,9,1,1,0.980769230769231,0
"9insurance",5,0.109317779541016,14,5,4,0.961538461538462,0.00295420974889217
"9insurance",6,0.12160325050354,14,5,4,0.961538461538462,0.00295420974889217
"9insurance",7,0.137662649154663,14,5,4,0.961538461538462,0.00295420974889217
"9insurance",8,0.159428596496582,15,5,3,0.980769230769231,0.00295420974889217
"9insurance",9,0.124774694442749,9,1,1,0.980769230769231,0
"9insurance",10,0.118125438690186,9,1,1,0.980769230769231,0
