dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
10factors,8,19,0.09342694282531738,6.0,0.9264705882352942,0.0045385779122541605
10factors,9,25,0.08062076568603516,10.0,0.8823529411764706,0.0030257186081694403
10factors,10,19,0.12052559852600098,6.0,0.9411764705882353,0.0030257186081694403
11hfinder,1,16,0.2595820426940918,8.0,0.9242424242424242,0.0029315960912052116
11hfinder,2,23,0.31011486053466797,4.0,0.9393939393939394,0.0013029315960912053
11hfinder,3,15,0.3956880569458008,9.0,0.9242424242424242,0.003257328990228013
11hfinder,4,20,0.5068120956420898,10.0,0.9090909090909091,0.003908794788273616
11hfinder,5,2,0.2671799659729004,2.0,0.9696969696969697,0.0
11hfinder,6,31,0.3616485595703125,7.0,0.9090909090909091,0.0029315960912052116
11hfinder,7,7,0.26738786697387695,3.0,0.9545454545454546,0.0006514657980456026
11hfinder,8,18,0.4505889415740967,10.0,0.9090909090909091,0.003908794788273616
11hfinder,9,13,0.25324106216430664,7.0,0.9242424242424242,0.001954397394136808
11hfinder,10,2,0.46909618377685547,2.0,0.9696969696969697,0.0
12hepar,1,12,1.3275561332702637,5.0,0.959349593495935,0.0012560184216035169
12hepar,2,16,1.7791485786437988,9.0,0.967479674796748,0.0023027004396064476
12hepar,3,8,1.5699775218963623,5.0,0.983739837398374,0.0010466820180029307
12hepar,4,4,0.8065042495727539,1.0,0.983739837398374,0.00020933640360058616
12hepar,5,9,1.0060219764709473,6.0,0.975609756097561,0.0010466820180029307
12hepar,6,24,1.5011475086212158,11.0,0.943089430894309,0.0033493824576093785
12hepar,7,12,1.167405605316162,6.0,0.959349593495935,0.001465354825204103
12hepar,8,2,0.8704066276550293,1.0,0.991869918699187,0.0
12hepar,9,15,1.0337493419647217,6.0,0.967479674796748,0.0016746912288046892
12hepar,10,14,1.2006196975708008,5.0,0.959349593495935,0.0016746912288046892
