dataset,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
4insuranceSmall,8,6.96731379487387e-05,7,3.0,0.64,0.03,715.2331254482269
4insuranceSmall,9,0.0,10,5.0,0.6,0.035,185.52679300308228
4insuranceSmall,10,0.0,7,3.0,0.68,0.025,600.8948442935944
5rain,1,7.653687599774862e-06,2,1.0,0.8333333333333334,0.011235955056179775,68.3056263923645
5rain,2,2.048254728213573e-06,2,1.0,0.7222222222222222,0.02247191011235955,77.69854164123535
5rain,3,0.0,2,1.0,0.9444444444444444,0.0,54.168922424316406
5rain,4,0.0,2,1.0,0.8333333333333334,0.011235955056179775,27.86520528793335
5rain,5,6.011352854070807e-05,2,1.0,0.8333333333333334,0.011235955056179775,30.315980195999146
5rain,6,0.0,2,1.0,0.7777777777777778,0.016853932584269662,50.25601863861084
5rain,7,0.0,2,1.0,0.7777777777777778,0.016853932584269662,63.711429595947266
5rain,8,2.9131592007686908e-05,2,1.0,0.7777777777777778,0.016853932584269662,31.41799545288086
5rain,9,0.0,2,1.0,0.7777777777777778,0.016853932584269662,111.18040823936462
5rain,10,7.023498294081405e-05,2,1.0,0.6666666666666666,0.028089887640449437,44.646395683288574
6cloud,1,1.0957321961075339e-05,9,3.0,0.6842105263157895,0.02109704641350211,3.633955955505371
6cloud,2,0.0,20,3.0,0.5263157894736842,0.02531645569620253,10.53097152709961
6cloud,3,8.060399291305715e-05,12,2.0,0.5263157894736842,0.029535864978902954,4.224008560180664
6cloud,4,2.911543712488003e-05,9,3.0,0.5789473684210527,0.029535864978902954,5.1176838874816895
6cloud,5,3.4890742405877645e-06,12,2.0,0.5789473684210527,0.02531645569620253,16.3850736618042
6cloud,6,0.0,2,1.0,0.7894736842105263,0.012658227848101266,16.74525022506714
6cloud,7,1.1855773510611334e-06,12,2.0,0.5263157894736842,0.029535864978902954,3.905289888381958
6cloud,8,0.0,19,2.0,0.5263157894736842,0.029535864978902954,19.480568408966064
6cloud,9,9.705542340243206e-05,13,3.0,0.5263157894736842,0.03375527426160337,4.577466726303101
6cloud,10,0.0,19,2.0,0.5263157894736842,0.029535864978902954,12.117878198623657
7funnel,1,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,9.265321969985962
7funnel,2,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,4.462954998016357
7funnel,3,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,11.850526809692383
7funnel,4,0.0,2,1.0,0.8333333333333334,0.006535947712418301,4.476290702819824
7funnel,5,0.0,2,1.0,0.8333333333333334,0.006535947712418301,8.726910829544067
7funnel,6,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,4.7102155685424805
7funnel,7,0.0,2,1.0,0.8333333333333334,0.006535947712418301,8.727065086364746
7funnel,8,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,6.991271734237671
7funnel,9,0.0,2,1.0,0.8333333333333334,0.006535947712418301,10.887925148010254
7funnel,10,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,9.72929048538208
8galaxy,1,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,28.65363383293152
8galaxy,2,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,28.55098032951355
8galaxy,3,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,25.79428005218506
8galaxy,4,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,18.119478225708008
8galaxy,5,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,37.49471187591553
8galaxy,6,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,66.92980146408081
8galaxy,7,0.0,1,1.0,0.9545454545454546,0.0,21.82063388824463
8galaxy,8,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,192.80425477027893
8galaxy,9,0.0,1,1.0,0.9545454545454546,0.0,37.18686270713806
8galaxy,10,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,28.46054220199585
9insurance,1,0.31445681651585733,28,13.0,0.6538461538461539,0.0103397341211226,1354.3282701969147
9insurance,2,0.2674858991959539,16,7.0,0.7692307692307693,0.0103397341211226,1354.5844452381134
9insurance,3,0.2897464165704744,20,6.0,0.7884615384615384,0.007385524372230428,1355.4712035655975
9insurance,4,0.26045695277190173,23,8.0,0.7307692307692307,0.011816838995568686,1355.5680317878723
9insurance,5,0.23842808536970403,12,5.0,0.7884615384615384,0.008862629246676515,1354.9822583198547
9insurance,6,0.2601517348186657,8,4.0,0.8461538461538461,0.005908419497784343,1355.0927052497864
9insurance,7,0.27804684629003884,29,7.0,0.75,0.011816838995568686,1354.5668189525604
9insurance,8,0.2765467036984969,8,4.0,0.8461538461538461,0.005908419497784343,1354.5817065238953
9insurance,9,0.24429735203029765,12,5.0,0.8076923076923077,0.007385524372230428,1356.039438009262
9insurance,10,0.2855545575860864,29,13.0,0.6923076923076923,0.013293943870014771,1354.4905271530151
10factors,1,0.22643203145458302,68,29.0,0.5,0.0226928895612708,1357.304004907608
10factors,2,0.2881443596131487,57,23.0,0.5735294117647058,0.015128593040847202,1356.6972968578339
10factors,3,0.22188217236639304,70,32.0,0.4411764705882353,0.018154311649016642,1356.9307363033295
10factors,4,0.24166343196787154,55,28.0,0.5147058823529411,0.01664145234493192,1357.2008509635925
10factors,5,0.21260993212024742,61,27.0,0.5294117647058824,0.01664145234493192,1356.724986076355
10factors,6,0.27454493283952097,54,23.0,0.5735294117647058,0.015128593040847202,1358.6464712619781
10factors,7,0.19427526435482764,73,31.0,0.4411764705882353,0.019667170953101363,1356.7584474086761
10factors,8,0.2667972192013572,53,26.0,0.5441176470588235,0.01361573373676248,1359.6442914009094
10factors,9,0.25388838234977085,58,29.0,0.5,0.01664145234493192,1358.586106300354
10factors,10,0.23723697300302968,55,29.0,0.4852941176470588,0.018154311649016642,1356.6581082344055
11hfinder,1,0.1884222474239008,7,5.0,0.8636363636363636,0.0013029315960912053,2818.5913503170013
11hfinder,2,0.19113180919333822,12,4.0,0.8181818181818182,0.0026058631921824105,2818.5023612976074
11hfinder,3,0.1995402452675848,16,4.0,0.803030303030303,0.0029315960912052116,2827.3351352214813
11hfinder,4,0.18051976205633144,11,5.0,0.8484848484848485,0.0016286644951140066,2816.060390472412
11hfinder,5,0.1767380043856161,24,3.0,0.7727272727272727,0.003908794788273616,2817.683607339859
11hfinder,6,0.16278708734347816,10,5.0,0.8484848484848485,0.0016286644951140066,2816.2047049999237
11hfinder,7,0.16549824869971072,11,4.0,0.8484848484848485,0.001954397394136808,2817.162033557892
11hfinder,8,0.19167283243369979,10,4.0,0.8787878787878788,0.0013029315960912053,2816.700034379959
11hfinder,9,0.18128393741905185,13,5.0,0.8181818181818182,0.002280130293159609,3879.3526949882507
11hfinder,10,0.1711885519722379,13,5.0,0.8181818181818182,0.002280130293159609,3601.688034772873
12hepar,1,0.31298354374815507,49,14.0,0.8211382113821138,0.0033493824576093785,3522.524372816086
12hepar,2,0.2993337807278805,48,15.0,0.8130081300813008,0.0037680552648105504,3523.004489183426
12hepar,3,0.3322639493545567,61,30.0,0.7154471544715447,0.005652082897215826,3525.549189567566
12hepar,4,0.31944362840958584,53,15.0,0.8292682926829268,0.0033493824576093785,3526.1906328201294
12hepar,5,0.2881416012612638,53,18.0,0.7804878048780488,0.004396064475612309,3526.8003787994385
12hepar,6,0.2980820500973474,45,9.0,0.8455284552845529,0.002930709650408206,3526.6732006073
12hepar,7,0.30052726957882064,39,14.0,0.8292682926829268,0.0031400460540087923,3524.394748687744
12hepar,8,5.9131601333194945,25,12.0,0.8617886178861789,0.0018840276324052752,3521.7090973854065
12hepar,9,0.29117610846715697,41,12.0,0.8292682926829268,0.003977391668411137,3526.241805076599
12hepar,10,0.32525071450192744,42,13.0,0.8130081300813008,0.004605400879212895,3525.0071721076965
