"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"1dsep",7,0.00161385536193848,7,4,1,1,0.0333333333333333
"1dsep",8,0.00173068046569824,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",9,0.00206375122070312,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",10,0.00179767608642578,7,5,4,0.833333333333333,0.1
"2asia",1,0.00334954261779785,17,10,7,0.625,0.0714285714285714
"2asia",2,0.00323581695556641,15,11,8,0.5,0.0714285714285714
"2asia",3,0.00412106513977051,13,9,6,0.625,0.0535714285714286
"2asia",4,0.00273370742797852,13,9,6,0.625,0.0535714285714286
"2asia",5,0.00272226333618164,15,9,6,0.75,0.0714285714285714
"2asia",6,0.00283241271972656,17,10,7,0.625,0.0714285714285714
"2asia",7,0.00301623344421387,13,9,7,0.5,0.0535714285714286
"2asia",8,0.00293612480163574,13,9,6,0.625,0.0535714285714286
"2asia",9,0.00383257865905762,13,9,6,0.625,0.0535714285714286
"2asia",10,0.00253844261169434,15,11,8,0.5,0.0714285714285714
"3bowling",1,0.00343918800354004,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",2,0.00432014465332031,10,7,4,0.818181818181818,0.0285714285714286
"3bowling",3,0.00368452072143555,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",4,0.00330138206481934,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",5,0.00396585464477539,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",6,0.00319004058837891,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",7,0.00311040878295898,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",8,0.00404262542724609,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",9,0.00335311889648438,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",10,0.0048210620880127,10,6,3,0.909090909090909,0.0285714285714286
"4insuranceSmall",1,0.0129101276397705,18,13,6,0.92,0.02
"4insuranceSmall",2,0.0132992267608643,16,12,5,0.92,0.015
"4insuranceSmall",3,0.0140142440795898,18,13,7,0.84,0.015
"4insuranceSmall",4,0.0107243061065674,17,13,6,0.88,0.015
"4insuranceSmall",5,0.0126373767852783,19,14,7,0.88,0.02
"4insuranceSmall",6,0.0110940933227539,24,17,10,0.84,0.03
"4insuranceSmall",7,0.0111489295959473,17,13,6,0.88,0.015
"4insuranceSmall",8,0.0126636028289795,22,17,10,0.84,0.03
"4insuranceSmall",9,0.0138394832611084,17,13,6,0.88,0.015
"4insuranceSmall",10,0.0134949684143066,19,14,7,0.88,0.02
"5rain",1,0.0106353759765625,5,8,3,0.944444444444444,0.0112359550561798
"5rain",2,0.0102322101593018,11,12,7,0.833333333333333,0.0224719101123595
"5rain",3,0.011343240737915,9,11,6,0.888888888888889,0.0224719101123595
"5rain",4,0.0102829933166504,14,14,8,0.777777777777778,0.0224719101123595
"5rain",5,0.0102982521057129,7,9,4,0.888888888888889,0.0112359550561798
"5rain",6,0.0108025074005127,10,12,7,0.833333333333333,0.0224719101123595
"5rain",7,0.011629581451416,13,13,7,0.833333333333333,0.0224719101123595
"5rain",8,0.0107893943786621,12,13,8,0.777777777777778,0.0224719101123595
"5rain",9,0.00928997993469238,13,13,7,0.833333333333333,0.0224719101123595
"5rain",10,0.00888705253601074,11,12,7,0.833333333333333,0.0224719101123595
"6cloud",1,0.0147082805633545,17,12,6,0.789473684210526,0.00843881856540084
"6cloud",2,0.0131890773773193,21,15,8,0.789473684210526,0.0168776371308017
"6cloud",3,0.0175127983093262,16,12,6,0.789473684210526,0.00843881856540084
"6cloud",4,0.0169515609741211,21,15,8,0.789473684210526,0.0168776371308017
"6cloud",5,0.0125517845153809,20,13,6,0.842105263157895,0.0126582278481013
"6cloud",6,0.0127038955688477,20,15,9,0.736842105263158,0.0168776371308017
"6cloud",7,0.0130054950714111,21,15,8,0.789473684210526,0.0168776371308017
"6cloud",8,0.0133264064788818,19,13,7,0.789473684210526,0.0126582278481013
"6cloud",9,0.0146090984344482,18,12,5,0.842105263157895,0.00843881856540084
"6cloud",10,0.0342769622802734,21,15,8,0.789473684210526,0.0168776371308017
"7funnel",1,0.0195791721343994,9,8,5,0.888888888888889,0.00980392156862745
"7funnel",2,0.017228364944458,10,9,6,0.833333333333333,0.00980392156862745
"7funnel",3,0.0170090198516846,12,10,7,0.777777777777778,0.00980392156862745
"7funnel",4,0.0396497249603271,12,10,7,0.777777777777778,0.00980392156862745
"7funnel",5,0.0185122489929199,10,9,6,0.833333333333333,0.00980392156862745
"7funnel",6,0.0171136856079102,10,9,6,0.833333333333333,0.00980392156862745
"7funnel",7,0.0411922931671143,9,9,6,0.833333333333333,0.00980392156862745
"7funnel",8,0.0190155506134033,10,9,6,0.833333333333333,0.00980392156862745
"7funnel",9,0.0174133777618408,6,7,4,0.944444444444444,0.00980392156862745
"7funnel",10,0.0195248126983643,6,7,4,0.944444444444444,0.00980392156862745
"8galaxy",1,0.0236196517944336,30,23,14,0.727272727272727,0.0211640211640212
"8galaxy",2,0.0479555130004883,32,25,16,0.681818181818182,0.0238095238095238
"8galaxy",3,0.0238804817199707,39,23,14,0.772727272727273,0.0238095238095238
"8galaxy",4,0.0520486831665039,34,24,15,0.727272727272727,0.0238095238095238
"8galaxy",5,0.0239863395690918,39,23,14,0.772727272727273,0.0238095238095238
"8galaxy",6,0.0232388973236084,39,23,14,0.772727272727273,0.0238095238095238
"8galaxy",7,0.0243933200836182,40,24,15,0.727272727272727,0.0238095238095238
"8galaxy",8,0.0449919700622559,33,24,15,0.727272727272727,0.0238095238095238
"8galaxy",9,0.0228104591369629,31,23,14,0.727272727272727,0.0211640211640212
"8galaxy",10,0.024141788482666,39,24,15,0.727272727272727,0.0238095238095238
"9insurance",1,0.0806024074554443,61,46,37,0.653846153846154,0.0280649926144756
"9insurance",2,0.0794317722320557,60,46,37,0.653846153846154,0.0280649926144756
"9insurance",3,0.0941872596740723,68,51,40,0.653846153846154,0.0324963072378139
"9insurance",4,0.0789039134979248,64,47,37,0.673076923076923,0.0295420974889217
"9insurance",5,0.0827078819274902,66,49,39,0.673076923076923,0.0324963072378139
"9insurance",6,0.0841679573059082,68,50,39,0.653846153846154,0.0310192023633678
"9insurance",7,0.080366849899292,66,49,39,0.653846153846154,0.0310192023633678
"9insurance",8,0.0821976661682129,68,52,42,0.653846153846154,0.0354505169867061
"9insurance",9,0.0825769901275635,72,55,44,0.596153846153846,0.03397341211226
"9insurance",10,0.0819790363311768,65,48,38,0.673076923076923,0.0310192023633678
