"dataset","k","Time","d_cpdag","TPR","FPR"
"5rain",2,0.0260865688323975,2,0.925925925925926,0
"5rain",3,0.0534076690673828,2,0.925925925925926,0
"5rain",4,0.022045373916626,2,0.925925925925926,0
"5rain",5,0.0203044414520264,2,0.925925925925926,0
"5rain",6,0.01898193359375,2,0.925925925925926,0
"5rain",7,0.0760250091552734,2,0.925925925925926,0
"5rain",8,0.0173594951629639,4,0.888888888888889,0.00581395348837209
"5rain",9,0.0133588314056396,10,0.777777777777778,0.0228571428571429
"5rain",10,0.0166079998016357,6,0.814814814814815,0.00574712643678161
"6cloud",1,0.104096174240112,5,0.846153846153846,0.00427350427350427
"6cloud",2,0.0160198211669922,5,0.846153846153846,0.00427350427350427
"6cloud",3,0.0171833038330078,5,0.846153846153846,0.00427350427350427
"6cloud",4,0.0158760547637939,5,0.846153846153846,0.00427350427350427
"6cloud",5,0.0159981250762939,5,0.846153846153846,0.00427350427350427
"6cloud",6,0.02020263671875,5,0.846153846153846,0.00427350427350427
"6cloud",7,0.0175693035125732,5,0.846153846153846,0.00427350427350427
"6cloud",8,0.0552909374237061,5,0.846153846153846,0.00427350427350427
"6cloud",9,0.0157678127288818,5,0.846153846153846,0.00427350427350427
"6cloud",10,0.016777515411377,5,0.846153846153846,0.00427350427350427
"7funnel",1,0.0166416168212891,26,0.545454545454545,0.0512820512820513
"7funnel",2,0.016740083694458,2,0.909090909090909,0
"7funnel",3,0.0205650329589844,2,0.909090909090909,0
"7funnel",4,0.019160270690918,2,0.909090909090909,0
"7funnel",5,0.0171866416931152,21,0.636363636363636,0.0419354838709677
"7funnel",6,0.0200529098510742,2,0.909090909090909,0
"7funnel",7,0.0896844863891602,4,0.909090909090909,0.00657894736842105
"7funnel",8,0.019108772277832,24,0.590909090909091,0.0482315112540193
"7funnel",9,0.0351102352142334,4,0.863636363636364,0.00327868852459016
"7funnel",10,0.0176827907562256,2,0.909090909090909,0
"8galaxy",1,0.0231683254241943,1,0.956521739130435,0
"8galaxy",2,0.0228452682495117,1,0.956521739130435,0
"8galaxy",3,0.0173153877258301,1,0.956521739130435,0
"8galaxy",4,0.017833948135376,1,0.956521739130435,0
"8galaxy",5,0.0190274715423584,1,0.956521739130435,0
"8galaxy",6,0.0158641338348389,12,0.782608695652174,0.0183246073298429
"8galaxy",7,0.0159780979156494,1,0.956521739130435,0
"8galaxy",8,0.0149996280670166,1,0.956521739130435,0
"8galaxy",9,0.0230517387390137,1,0.956521739130435,0
"8galaxy",10,0.019606351852417,1,0.956521739130435,0
"9insurance",1,0.0812032222747803,32,0.696969696969697,0.0175695461200586
"9insurance",2,0.0571882724761963,22,0.787878787878788,0.0118168389955687
"9insurance",3,0.0509755611419678,32,0.696969696969697,0.0175695461200586
"9insurance",4,0.0664331912994385,27,0.787878787878788,0.0192023633677991
"9insurance",5,0.063474178314209,21,0.833333333333333,0.0148367952522255
"9insurance",6,0.0622396469116211,30,0.787878787878788,0.0236336779911374
"9insurance",7,0.055450439453125,33,0.772727272727273,0.0265486725663717
"9insurance",8,0.0532763004302979,27,0.742424242424242,0.0147058823529412
"9insurance",9,0.0519232749938965,35,0.696969696969697,0.0219619326500732
"9insurance",10,0.0529501438140869,29,0.727272727272727,0.0161527165932452
