,dataset,iter,d_cpdag,Time,TPR,FPR
61,7funnel,2,2,0.011503934860229492,0.9444444444444444,0.0
62,7funnel,3,2,0.010174036026000977,0.9444444444444444,0.0
63,7funnel,4,2,0.006247997283935547,0.9444444444444444,0.0
64,7funnel,5,2,0.006449222564697266,0.9444444444444444,0.0
65,7funnel,6,2,0.006617069244384766,0.9444444444444444,0.0
66,7funnel,7,2,0.00663304328918457,0.9444444444444444,0.0
67,7funnel,8,2,0.006577014923095703,0.9444444444444444,0.0
68,7funnel,9,2,0.008768796920776367,0.9444444444444444,0.0
69,7funnel,10,2,0.00928807258605957,0.9444444444444444,0.0
70,8galaxy,1,1,0.008672714233398438,0.9545454545454546,0.0
71,8galaxy,2,1,0.008522987365722656,0.9545454545454546,0.0
72,8galaxy,3,2,0.01004481315612793,0.9090909090909091,0.0
73,8galaxy,4,2,0.009908437728881836,0.9090909090909091,0.0
74,8galaxy,5,1,0.010911941528320312,0.9545454545454546,0.0
75,8galaxy,6,1,0.010818004608154297,0.9545454545454546,0.0
76,8galaxy,7,1,0.009549856185913086,0.9545454545454546,0.0
77,8galaxy,8,1,0.01131296157836914,0.9545454545454546,0.0
78,8galaxy,9,2,0.009078025817871094,0.9090909090909091,0.0
79,8galaxy,10,1,0.009242057800292969,0.9545454545454546,0.0
80,9insurance,1,15,0.08694601058959961,0.9423076923076923,0.007385524372230428
81,9insurance,2,18,0.12900996208190918,0.9423076923076923,0.011816838995568686
82,9insurance,3,13,0.10232400894165039,0.9615384615384616,0.005908419497784343
83,9insurance,4,15,0.06620001792907715,0.9423076923076923,0.005908419497784343
84,9insurance,5,16,0.07392597198486328,0.9423076923076923,0.007385524372230428
85,9insurance,6,18,0.0777890682220459,0.9423076923076923,0.0103397341211226
86,9insurance,7,11,0.06196117401123047,0.9615384615384616,0.0014771048744460858
87,9insurance,8,17,0.06889081001281738,0.9423076923076923,0.011816838995568686
88,9insurance,9,11,0.058305978775024414,0.9615384615384616,0.0014771048744460858
89,9insurance,10,13,0.06700420379638672,0.9615384615384616,0.004431314623338257
90,10factors,1,17,0.04670119285583496,0.8676470588235294,0.006051437216338881
91,10factors,2,32,0.04201078414916992,0.8235294117647058,0.0045385779122541605
92,10factors,3,29,0.0460360050201416,0.7941176470588235,0.0045385779122541605
93,10factors,4,23,0.047200918197631836,0.8529411764705882,0.0030257186081694403
94,10factors,5,20,0.05794835090637207,0.8823529411764706,0.0015128593040847202
95,10factors,6,33,0.04859495162963867,0.7941176470588235,0.006051437216338881
96,10factors,7,37,0.04503178596496582,0.7794117647058824,0.0045385779122541605
97,10factors,8,20,0.07593917846679688,0.8235294117647058,0.0045385779122541605
98,10factors,9,38,0.05455183982849121,0.7647058823529411,0.007564296520423601
99,10factors,10,36,0.0491790771484375,0.7794117647058824,0.0030257186081694403
100,11hfinder,1,2,0.5100030899047852,0.9696969696969697,0.0
101,11hfinder,2,2,0.26958799362182617,0.9696969696969697,0.0
102,11hfinder,3,2,0.2896268367767334,0.9696969696969697,0.0
103,11hfinder,4,5,0.3111269474029541,0.9545454545454546,0.0006514657980456026
104,11hfinder,5,2,0.20197796821594238,0.9696969696969697,0.0
105,11hfinder,6,4,0.21639609336853027,0.9545454545454546,0.0003257328990228013
106,11hfinder,7,2,0.2167191505432129,0.9696969696969697,0.0
107,11hfinder,8,2,0.33149218559265137,0.9696969696969697,0.0
108,11hfinder,9,2,0.21679306030273438,0.9696969696969697,0.0
109,11hfinder,10,6,0.4319489002227783,0.9545454545454546,0.0013029315960912053
110,12hepar,1,7,2.6867127418518066,0.967479674796748,0.0006280092108017584
111,12hepar,2,28,2.092020034790039,0.9186991869918699,0.0010466820180029307
112,12hepar,3,25,3.082474946975708,0.943089430894309,0.0010466820180029307
113,12hepar,4,7,1.7569479942321777,0.959349593495935,0.0
114,12hepar,5,24,1.8514540195465088,0.9349593495934959,0.0004186728072011723
115,12hepar,6,6,2.2632229328155518,0.959349593495935,0.00020933640360058616
116,12hepar,7,7,1.8868391513824463,0.967479674796748,0.0
117,12hepar,8,7,1.7136549949645996,0.967479674796748,0.0004186728072011723
118,12hepar,9,10,2.4252099990844727,0.959349593495935,0.0006280092108017584
119,12hepar,10,8,2.364061117172241,0.959349593495935,0.0004186728072011723
