dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
5rain,5,7,0.0991058349609375,1.0,0.7777777777777778,0.016853932584269662
5rain,6,11,0.027227401733398438,4.0,0.8888888888888888,0.02247191011235955
5rain,7,4,0.10466456413269043,1.0,0.8333333333333334,0.011235955056179775
5rain,8,4,0.02373027801513672,1.0,0.8333333333333334,0.011235955056179775
5rain,9,4,0.01753711700439453,1.0,0.8333333333333334,0.011235955056179775
5rain,10,4,0.10092973709106445,1.0,0.8333333333333334,0.011235955056179775
6cloud,1,13,0.09488272666931152,3.0,0.7368421052631579,0.016877637130801686
6cloud,2,2,0.020487308502197266,1.0,0.8947368421052632,0.004219409282700422
6cloud,3,4,0.1957089900970459,2.0,0.8947368421052632,0.0
6cloud,4,9,0.07637166976928711,5.0,0.7894736842105263,0.012658227848101266
6cloud,5,15,0.10657000541687012,4.0,0.6842105263157895,0.02531645569620253
6cloud,6,16,0.01944422721862793,2.0,0.7368421052631579,0.02109704641350211
6cloud,7,16,0.09357643127441406,3.0,0.6842105263157895,0.02109704641350211
6cloud,8,22,0.19581317901611328,4.0,0.7368421052631579,0.029535864978902954
6cloud,9,5,0.016140460968017578,2.0,0.8421052631578947,0.004219409282700422
6cloud,10,16,0.10216403007507324,2.0,0.7368421052631579,0.02109704641350211
7funnel,1,2,0.09832763671875,1.0,0.7777777777777778,0.00980392156862745
7funnel,2,5,0.09899497032165527,2.0,0.7222222222222222,0.016339869281045753
7funnel,3,6,0.1037294864654541,3.0,0.7222222222222222,0.0196078431372549
7funnel,4,7,0.09594321250915527,2.0,0.7222222222222222,0.016339869281045753
7funnel,5,6,0.0996236801147461,3.0,0.7222222222222222,0.0196078431372549
7funnel,6,8,0.09660506248474121,3.0,0.7222222222222222,0.0196078431372549
7funnel,7,6,0.10476446151733398,3.0,0.7222222222222222,0.0196078431372549
7funnel,8,5,0.18661761283874512,2.0,0.7222222222222222,0.016339869281045753
7funnel,9,2,0.06911087036132812,1.0,0.7777777777777778,0.00980392156862745
7funnel,10,7,0.10062646865844727,4.0,0.7222222222222222,0.02287581699346405
8galaxy,1,13,0.09335899353027344,3.0,0.7272727272727273,0.018518518518518517
8galaxy,2,10,0.1046137809753418,2.0,0.8181818181818182,0.010582010582010581
8galaxy,3,1,0.17212915420532227,1.0,0.9545454545454546,0.0
8galaxy,4,6,0.08642148971557617,1.0,0.8636363636363636,0.005291005291005291
8galaxy,5,10,0.09743785858154297,2.0,0.8181818181818182,0.010582010582010581
8galaxy,6,11,0.1044163703918457,2.0,0.7272727272727273,0.015873015873015872
8galaxy,7,13,0.18294405937194824,4.0,0.7727272727272727,0.013227513227513227
8galaxy,8,7,0.16782760620117188,2.0,0.8636363636363636,0.007936507936507936
8galaxy,9,7,0.0869605541229248,2.0,0.8636363636363636,0.007936507936507936
8galaxy,10,19,0.1934521198272705,4.0,0.6363636363636364,0.021164021164021163
9insurance,1,15,0.4114415645599365,2.0,0.9038461538461539,0.007385524372230428
9insurance,2,16,0.4272305965423584,3.0,0.9038461538461539,0.005908419497784343
9insurance,3,19,0.44106507301330566,4.0,0.9038461538461539,0.0103397341211226
9insurance,4,19,0.43385958671569824,4.0,0.8846153846153846,0.011816838995568686
9insurance,5,20,0.4184882640838623,4.0,0.8846153846153846,0.011816838995568686
9insurance,6,21,0.6463847160339355,6.0,0.9038461538461539,0.013293943870014771
9insurance,7,19,0.6706666946411133,4.0,0.9038461538461539,0.0103397341211226
9insurance,8,19,0.3678927421569824,4.0,0.9038461538461539,0.0103397341211226
9insurance,9,20,0.4002664089202881,5.0,0.8846153846153846,0.0103397341211226
9insurance,10,17,0.45795488357543945,3.0,0.8846153846153846,0.0103397341211226
10factors,1,30,0.3056483268737793,12.0,0.8676470588235294,0.01361573373676248
10factors,2,10,0.5611851215362549,4.0,0.9264705882352942,0.0045385779122541605
10factors,3,33,0.27871108055114746,12.0,0.8529411764705882,0.012102874432677761
10factors,4,24,0.22308802604675293,10.0,0.8823529411764706,0.009077155824508321
10factors,5,34,0.294414758682251,15.0,0.7941176470588235,0.01059001512859304
10factors,6,39,0.23755526542663574,14.0,0.8382352941176471,0.01664145234493192
10factors,7,22,0.26380419731140137,8.0,0.8823529411764706,0.0030257186081694403
10factors,8,18,0.29587554931640625,5.0,0.9411764705882353,0.0045385779122541605
10factors,9,26,0.22771883010864258,11.0,0.8088235294117647,0.006051437216338881
10factors,10,15,0.31562185287475586,7.0,0.8823529411764706,0.007564296520423601
11hfinder,1,48,4.776200294494629,15.0,0.8484848484848485,0.0068403908794788275
11hfinder,2,60,3.8938190937042236,20.0,0.7727272727272727,0.010097719869706841
11hfinder,3,42,1.2289929389953613,14.0,0.8636363636363636,0.006188925081433224
11hfinder,4,50,3.934223175048828,19.0,0.8181818181818182,0.008794788273615635
11hfinder,5,42,3.716305732727051,17.0,0.7727272727272727,0.009120521172638436
11hfinder,6,48,1.9462406635284424,13.0,0.7878787878787878,0.0068403908794788275
11hfinder,7,37,1.7548654079437256,10.0,0.8939393939393939,0.004234527687296417
11hfinder,8,44,1.0478036403656006,14.0,0.8181818181818182,0.0071661237785016286
11hfinder,9,28,3.0425832271575928,11.0,0.8333333333333334,0.005863192182410423
11hfinder,10,51,1.162459373474121,17.0,0.8333333333333334,0.007817589576547232
12hepar,1,44,6.457998991012573,18.0,0.8943089430894309,0.005652082897215826
12hepar,2,50,7.44504189491272,22.0,0.8943089430894309,0.006908101318819342
12hepar,3,40,9.24760627746582,16.0,0.8861788617886179,0.0050240736864140675
12hepar,4,31,6.795713901519775,9.0,0.9186991869918699,0.0035587188612099642
12hepar,5,36,6.26267671585083,18.0,0.9105691056910569,0.004814737282813481
12hepar,6,32,8.240188360214233,13.0,0.926829268292683,0.004186728072011723
12hepar,7,39,9.791621685028076,18.0,0.9024390243902439,0.0050240736864140675
12hepar,8,44,9.640285730361938,17.0,0.9024390243902439,0.005652082897215826
12hepar,9,43,6.7384138107299805,17.0,0.9024390243902439,0.005652082897215826
12hepar,10,33,5.858094930648804,13.0,0.926829268292683,0.004186728072011723
