dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
11hfinder,6,23,1.646918773651123,11.0,0.7727272727272727,0.003908794788273616
11hfinder,7,17,1.6463134288787842,7.0,0.8333333333333334,0.003257328990228013
11hfinder,8,19,1.67295503616333,7.0,0.8333333333333334,0.003257328990228013
11hfinder,9,23,1.6318104267120361,10.0,0.7424242424242424,0.004234527687296417
11hfinder,10,18,1.644542932510376,7.0,0.8181818181818182,0.0035830618892508143
12hepar,1,45,3.3883914947509766,14.0,0.8617886178861789,0.0023027004396064476
12hepar,2,47,6.45470666885376,15.0,0.8536585365853658,0.00272137324680762
12hepar,3,40,3.0931777954101562,13.0,0.8617886178861789,0.0025120368432070338
12hepar,4,42,2.8526570796966553,13.0,0.8617886178861789,0.0025120368432070338
12hepar,5,41,2.78871750831604,14.0,0.8617886178861789,0.0018840276324052752
12hepar,6,54,2.782520294189453,13.0,0.8780487804878049,0.0025120368432070338
12hepar,7,47,2.820409059524536,9.0,0.8861788617886179,0.0023027004396064476
12hepar,8,37,2.7427165508270264,9.0,0.8861788617886179,0.0023027004396064476
12hepar,9,36,2.7666661739349365,9.0,0.8699186991869918,0.0023027004396064476
12hepar,10,37,2.4368772506713867,12.0,0.8699186991869918,0.0025120368432070338
