"dataset","k","Time","d_cpdag","TPR","FPR"
"5rain",1,0.0104608535766602,14,0.703703703703704,0.0338983050847458
"5rain",2,0.00981807708740234,17,0.666666666666667,0.0449438202247191
"5rain",3,0.00997066497802734,15,0.666666666666667,0.0337078651685393
"5rain",4,0.0094902515411377,14,0.703703703703704,0.0338983050847458
"5rain",5,0.0103456974029541,15,0.666666666666667,0.0337078651685393
"5rain",6,0.0102760791778564,16,0.666666666666667,0.0393258426966292
"5rain",7,0.0110986232757568,21,0.666666666666667,0.0674157303370786
"5rain",8,0.00903916358947754,14,0.703703703703704,0.0338983050847458
"5rain",9,0.00965523719787598,15,0.666666666666667,0.0337078651685393
"5rain",10,0.0105454921722412,14,0.703703703703704,0.0338983050847458
"6cloud",1,0.0221281051635742,9,0.769230769230769,0.0127118644067797
"6cloud",2,0.0086815357208252,22,0.461538461538462,0.0327868852459016
"6cloud",3,0.00949954986572266,13,0.692307692307692,0.0210084033613445
"6cloud",4,0.0103845596313477,9,0.769230769230769,0.0127118644067797
"6cloud",5,0.00917911529541016,26,0.384615384615385,0.040650406504065
"6cloud",6,0.0498120784759521,2,0.923076923076923,0
"6cloud",7,0.00953030586242676,12,0.692307692307692,0.0168067226890756
"6cloud",8,0.00952434539794922,2,0.923076923076923,0
"6cloud",9,0.009002685546875,9,0.769230769230769,0.0127118644067797
"6cloud",10,0.00984311103820801,2,0.923076923076923,0
"7funnel",1,0.00955963134765625,4,0.863636363636364,0.00327868852459016
"7funnel",2,0.0213768482208252,2,0.909090909090909,0
"7funnel",3,0.00872635841369629,2,0.909090909090909,0
"7funnel",4,0.0085136890411377,2,0.909090909090909,0
"7funnel",5,0.00870156288146973,6,0.863636363636364,0.00983606557377049
"7funnel",6,0.00889229774475098,2,0.909090909090909,0
"7funnel",7,0.0086667537689209,2,0.909090909090909,0
"7funnel",8,0.00914978981018066,2,0.909090909090909,0
"7funnel",9,0.0105822086334229,2,0.909090909090909,0
"7funnel",10,0.0106322765350342,2,0.909090909090909,0
"8galaxy",1,0.0101814270019531,26,0.565217391304348,0.041343669250646
"8galaxy",2,0.0105748176574707,26,0.521739130434783,0.038659793814433
"8galaxy",3,0.0119130611419678,26,0.565217391304348,0.041343669250646
"8galaxy",4,0.00946283340454102,26,0.565217391304348,0.041343669250646
"8galaxy",5,0.00983858108520508,26,0.565217391304348,0.041343669250646
"8galaxy",6,0.010465145111084,26,0.565217391304348,0.041343669250646
"8galaxy",7,0.0328829288482666,26,0.565217391304348,0.041343669250646
"8galaxy",8,0.00971055030822754,26,0.565217391304348,0.041343669250646
"8galaxy",9,0.0100314617156982,26,0.565217391304348,0.041343669250646
"8galaxy",10,0.0107810497283936,28,0.478260869565217,0.0411311053984576
"9insurance",1,0.0308918952941895,39,0.681818181818182,0.0263157894736842
"9insurance",2,0.029961109161377,21,0.787878787878788,0.0103397341211226
"9insurance",3,0.0306205749511719,26,0.787878787878788,0.017725258493353
"9insurance",4,0.0325062274932861,20,0.833333333333333,0.013353115727003
"9insurance",5,0.0555672645568848,11,0.878787878787879,0.00447093889716841
"9insurance",6,0.027820348739624,33,0.742424242424242,0.0235294117647059
"9insurance",7,0.0315563678741455,21,0.803030303030303,0.0118343195266272
"9insurance",8,0.0344586372375488,20,0.803030303030303,0.0103550295857988
"9insurance",9,0.029374361038208,22,0.787878787878788,0.0118168389955687
"9insurance",10,0.0327980518341064,29,0.787878787878788,0.0221565731166913
"10factors",1,0.0263607501983643,65,0.505376344086022,0.0278592375366569
"10factors",2,0.0307037830352783,62,0.526881720430108,0.0264705882352941
"10factors",3,0.0255463123321533,86,0.397849462365591,0.0433526011560694
"10factors",4,0.0300090312957764,57,0.559139784946237,0.0236336779911374
"10factors",5,0.0250005722045898,60,0.516129032258065,0.0220264317180617
"10factors",6,0.0231525897979736,80,0.43010752688172,0.0391872278664731
"10factors",7,0.027308464050293,63,0.526881720430108,0.0279411764705882
"10factors",8,0.0295252799987793,69,0.516129032258065,0.0352422907488987
"10factors",9,0.0286159515380859,68,0.505376344086022,0.032258064516129
"10factors",10,0.0274989604949951,75,0.462365591397849,0.0364431486880466
"11hfinder",1,0.0435888767242432,16,0.91566265060241,0.00294117647058824
"11hfinder",2,0.0726706981658936,5,0.963855421686747,0.000654450261780105
"11hfinder",3,0.0484514236450195,19,0.891566265060241,0.00326583932070542
"11hfinder",4,0.0364222526550293,38,0.686746987951807,0.00389736927573888
"11hfinder",5,0.0342278480529785,46,0.650602409638554,0.00551589876703439
"11hfinder",6,0.0827367305755615,28,0.855421686746988,0.00522022838499184
"11hfinder",7,0.0734710693359375,18,0.891566265060241,0.00293925538863488
"11hfinder",8,0.0399618148803711,49,0.650602409638554,0.00648929266709929
"11hfinder",9,0.0308771133422852,19,0.891566265060241,0.00326583932070542
"11hfinder",10,0.0386631488800049,37,0.686746987951807,0.00357258850276064
"12hepar",1,0.107495784759521,80,0.748091603053435,0.00978758850478967
"12hepar",2,0.0965554714202881,55,0.83969465648855,0.00709812108559499
"12hepar",3,0.109034061431885,50,0.809160305343511,0.00521485189820609
"12hepar",4,0.0846230983734131,84,0.740458015267176,0.0104101603164689
"12hepar",5,0.0950617790222168,52,0.847328244274809,0.00668197953643767
"12hepar",6,0.10641622543335,76,0.793893129770992,0.0102168473728107
"12hepar",7,0.0914707183837891,81,0.763358778625954,0.0104166666666667
"12hepar",8,0.0699794292449951,47,0.870229007633588,0.00626828249059758
"12hepar",9,0.0970749855041504,89,0.755725190839695,0.0118725265569673
"12hepar",10,0.10359787940979,105,0.694656488549618,0.0135163235599917
