,dataset,iter,d_cpdag,Time,TPR,FPR
36,4insuranceSmall,7,8,0.009958982467651367,0.92,0.0
37,4insuranceSmall,8,8,0.009922027587890625,0.96,0.0
38,4insuranceSmall,9,8,0.009778976440429688,0.96,0.0
39,4insuranceSmall,10,8,0.01006007194519043,0.96,0.0
40,5rain,1,2,0.008486032485961914,0.9444444444444444,0.0
41,5rain,2,2,0.012356042861938477,0.9444444444444444,0.0
42,5rain,3,7,0.005924224853515625,0.8888888888888888,0.016853932584269662
43,5rain,4,2,0.006451845169067383,0.9444444444444444,0.0
44,5rain,5,2,0.006599903106689453,0.9444444444444444,0.0
45,5rain,6,2,0.006523847579956055,0.9444444444444444,0.0
46,5rain,7,6,0.007164955139160156,0.8888888888888888,0.011235955056179775
47,5rain,8,2,0.005597114562988281,0.9444444444444444,0.0
48,5rain,9,6,0.006794929504394531,0.8888888888888888,0.011235955056179775
49,5rain,10,2,0.0069239139556884766,0.9444444444444444,0.0
50,6cloud,1,9,0.014381885528564453,0.7894736842105263,0.012658227848101266
51,6cloud,2,7,0.018573999404907227,0.8421052631578947,0.008438818565400843
52,6cloud,3,5,0.013083934783935547,0.8421052631578947,0.0
53,6cloud,4,9,0.01275014877319336,0.7894736842105263,0.012658227848101266
54,6cloud,5,5,0.012413263320922852,0.8421052631578947,0.0
55,6cloud,6,8,0.016167879104614258,0.8421052631578947,0.012658227848101266
56,6cloud,7,5,0.01179814338684082,0.8421052631578947,0.0
57,6cloud,8,3,0.01680302619934082,0.8947368421052632,0.0
58,6cloud,9,10,0.012989044189453125,0.7894736842105263,0.016877637130801686
59,6cloud,10,7,0.014719963073730469,0.8421052631578947,0.008438818565400843
60,7funnel,1,2,0.0071599483489990234,0.9444444444444444,0.0
61,7funnel,2,3,0.012873172760009766,0.9444444444444444,0.0032679738562091504
62,7funnel,3,2,0.008348941802978516,0.9444444444444444,0.0
63,7funnel,4,2,0.0068819522857666016,0.9444444444444444,0.0
64,7funnel,5,2,0.006916999816894531,0.9444444444444444,0.0
65,7funnel,6,2,0.006695985794067383,0.9444444444444444,0.0
66,7funnel,7,2,0.00711512565612793,0.9444444444444444,0.0
67,7funnel,8,2,0.00671696662902832,0.9444444444444444,0.0
68,7funnel,9,3,0.009947061538696289,0.9444444444444444,0.0032679738562091504
69,7funnel,10,3,0.010354280471801758,0.9444444444444444,0.0032679738562091504
70,8galaxy,1,1,0.008855104446411133,0.9545454545454546,0.0
71,8galaxy,2,1,0.008337974548339844,0.9545454545454546,0.0
72,8galaxy,3,1,0.01052403450012207,0.9545454545454546,0.0
73,8galaxy,4,1,0.008697032928466797,0.9545454545454546,0.0
74,8galaxy,5,1,0.010676860809326172,0.9545454545454546,0.0
75,8galaxy,6,2,0.01092386245727539,0.9545454545454546,0.0026455026455026454
76,8galaxy,7,1,0.009909868240356445,0.9545454545454546,0.0
77,8galaxy,8,1,0.011549949645996094,0.9545454545454546,0.0
78,8galaxy,9,1,0.011035919189453125,0.9545454545454546,0.0
79,8galaxy,10,1,0.009628772735595703,0.9545454545454546,0.0
80,9insurance,1,14,0.07827186584472656,0.9615384615384616,0.007385524372230428
81,9insurance,2,21,0.09935307502746582,0.9423076923076923,0.014771048744460856
82,9insurance,3,14,0.1038212776184082,0.9615384615384616,0.007385524372230428
83,9insurance,4,16,0.09818482398986816,0.9423076923076923,0.008862629246676515
84,9insurance,5,15,0.07546401023864746,0.9615384615384616,0.008862629246676515
85,9insurance,6,19,0.0991520881652832,0.9423076923076923,0.013293943870014771
86,9insurance,7,9,0.0736687183380127,0.9807692307692307,0.0
87,9insurance,8,19,0.07983708381652832,0.9423076923076923,0.0103397341211226
88,9insurance,9,9,0.07323575019836426,0.9807692307692307,0.0
89,9insurance,10,15,0.0705099105834961,0.9615384615384616,0.007385524372230428
90,10factors,1,16,0.05649304389953613,0.9117647058823529,0.0030257186081694403
91,10factors,2,9,0.08278799057006836,0.9705882352941176,0.0
92,10factors,3,24,0.06372690200805664,0.8970588235294118,0.0045385779122541605
93,10factors,4,10,0.05404472351074219,0.9705882352941176,0.0015128593040847202
94,10factors,5,20,0.054940223693847656,0.8970588235294118,0.0030257186081694403
95,10factors,6,25,0.05483889579772949,0.9117647058823529,0.0045385779122541605
96,10factors,7,19,0.06046009063720703,0.9264705882352942,0.0015128593040847202
97,10factors,8,11,0.07024288177490234,0.9411764705882353,0.0
98,10factors,9,29,0.05369424819946289,0.8676470588235294,0.0045385779122541605
99,10factors,10,18,0.06684184074401855,0.9411764705882353,0.0015128593040847202
100,11hfinder,1,2,0.324343204498291,0.9696969696969697,0.0
101,11hfinder,2,2,0.29748082160949707,0.9696969696969697,0.0
102,11hfinder,3,4,0.3567049503326416,0.9696969696969697,0.0006514657980456026
103,11hfinder,4,2,0.2958028316497803,0.9696969696969697,0.0
104,11hfinder,5,2,0.23121309280395508,0.9696969696969697,0.0
105,11hfinder,6,2,0.31552886962890625,0.9696969696969697,0.0
106,11hfinder,7,2,0.2116842269897461,0.9696969696969697,0.0
107,11hfinder,8,2,0.3084893226623535,0.9696969696969697,0.0
108,11hfinder,9,2,0.2060248851776123,0.9696969696969697,0.0
109,11hfinder,10,6,0.37873101234436035,0.9545454545454546,0.0013029315960912053
110,12hepar,1,2,3.101919174194336,0.991869918699187,0.0
111,12hepar,2,3,3.0783209800720215,0.991869918699187,0.00020933640360058616
112,12hepar,3,3,4.8003880977630615,0.991869918699187,0.00020933640360058616
113,12hepar,4,5,1.9420228004455566,0.983739837398374,0.0004186728072011723
114,12hepar,5,5,1.3555529117584229,0.983739837398374,0.0004186728072011723
115,12hepar,6,4,2.5104401111602783,0.983739837398374,0.00020933640360058616
116,12hepar,7,8,2.479783296585083,0.959349593495935,0.0006280092108017584
117,12hepar,8,8,1.782139778137207,0.983739837398374,0.0006280092108017584
118,12hepar,9,2,2.2523250579833984,0.991869918699187,0.0
119,12hepar,10,6,3.953193187713623,0.975609756097561,0.0004186728072011723
