"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"9insurance",2,0.00508284568786621,58,39,31,0.538461538461538,0.0103397341211226
"9insurance",3,0.00517940521240234,68,45,36,0.538461538461538,0.017725258493353
"9insurance",4,0.00494074821472168,60,39,31,0.519230769230769,0.00886262924667651
"9insurance",5,0.0054471492767334,55,38,29,0.576923076923077,0.0103397341211226
"9insurance",6,0.00592041015625,67,44,35,0.5,0.0132939438700148
"9insurance",7,0.00494718551635742,59,39,31,0.538461538461538,0.0103397341211226
"9insurance",8,0.0062556266784668,68,45,36,0.519230769230769,0.0162481536189069
"9insurance",9,0.0058743953704834,68,47,39,0.5,0.0192023633677991
"9insurance",10,0.00704050064086914,64,44,36,0.538461538461538,0.017725258493353
"10factors",1,0.00487732887268066,52,35,28,0.691176470588235,0.010590015128593
"10factors",2,0.00488996505737305,52,36,29,0.647058823529412,0.0075642965204236
"10factors",3,0.00491881370544434,56,36,29,0.632352941176471,0.00605143721633888
"10factors",4,0.0049433708190918,52,32,25,0.705882352941177,0.0075642965204236
"10factors",5,0.00480866432189941,57,39,32,0.588235294117647,0.00605143721633888
"10factors",6,0.00549125671386719,53,35,28,0.661764705882353,0.0075642965204236
"10factors",7,0.00533604621887207,56,37,30,0.647058823529412,0.00907715582450832
"10factors",8,0.00516343116760254,54,36,29,0.661764705882353,0.00907715582450832
"10factors",9,0.00496149063110352,63,42,35,0.602941176470588,0.0121028744326778
"10factors",10,0.00497174263000488,68,42,37,0.588235294117647,0.0136157337367625
"11hfinder",1,0.0265336036682129,81,65,48,0.5,0.00488599348534202
"11hfinder",2,0.0235154628753662,77,62,44,0.53030303030303,0.00423452768729642
"11hfinder",3,0.0412676334381104,81,64,46,0.515151515151515,0.00456026058631922
"11hfinder",4,0.0232889652252197,85,67,50,0.46969696969697,0.00488599348534202
"11hfinder",5,0.0429043769836426,84,63,43,0.515151515151515,0.00358306188925081
"11hfinder",6,0.023531436920166,94,71,53,0.46969696969697,0.00586319218241042
"11hfinder",7,0.0232822895050049,82,64,48,0.46969696969697,0.00423452768729642
"11hfinder",8,0.0447304248809814,81,66,49,0.454545454545455,0.00423452768729642
"11hfinder",9,0.0420882701873779,84,67,49,0.454545454545455,0.00423452768729642
"11hfinder",10,0.0568306446075439,79,64,47,0.454545454545455,0.00358306188925081
"12hepar",1,0.0917680263519287,126,101,85,0.520325203252033,0.00544274649361524
"12hepar",2,0.045299768447876,141,115,100,0.414634146341463,0.00586141930081641
"12hepar",3,0.0695319175720215,101,84,71,0.59349593495935,0.00439606447561231
"12hepar",4,0.0704784393310547,121,98,83,0.552845528455285,0.00586141930081641
"12hepar",5,0.0696923732757568,124,97,83,0.495934959349593,0.00439606447561231
"12hepar",6,0.0940907001495361,111,92,76,0.560975609756098,0.0046054008792129
"12hepar",7,0.121820211410522,124,97,82,0.520325203252033,0.00481473728281348
"12hepar",8,0.0944902896881104,122,98,83,0.544715447154472,0.00565208289721583
"12hepar",9,0.102449655532837,121,99,83,0.51219512195122,0.00481473728281348
"12hepar",10,0.0961160659790039,121,97,83,0.560975609756098,0.006070755704417
