"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"6cloud",9,0.0133199691772461,2,2,1,0.947368421052632,0
"6cloud",10,0.028416633605957,20,9,5,0.947368421052632,0.0168776371308017
"7funnel",1,0.0194406509399414,2,4,1,0.944444444444444,0
"7funnel",2,0.0186188220977783,7,9,5,0.944444444444444,0.0130718954248366
"7funnel",3,0.0187118053436279,7,9,5,0.944444444444444,0.0130718954248366
"7funnel",4,0.0197763442993164,9,9,5,0.944444444444444,0.0130718954248366
"7funnel",5,0.0197582244873047,7,9,5,0.944444444444444,0.0130718954248366
"7funnel",6,0.0181331634521484,9,9,5,0.944444444444444,0.0130718954248366
"7funnel",7,0.0181143283843994,7,9,5,0.944444444444444,0.0130718954248366
"7funnel",8,0.0191125869750977,7,9,5,0.944444444444444,0.0130718954248366
"7funnel",9,0.0192253589630127,2,4,1,0.944444444444444,0
"7funnel",10,0.0203232765197754,7,9,5,0.944444444444444,0.0130718954248366
"8galaxy",1,0.0264585018157959,16,11,6,0.954545454545455,0.0132275132275132
"8galaxy",2,0.0260398387908936,11,7,4,0.954545454545455,0.00793650793650794
"8galaxy",3,0.0254957675933838,1,1,1,0.954545454545455,0
"8galaxy",4,0.0241785049438477,5,5,3,0.954545454545455,0.00529100529100529
"8galaxy",5,0.0277960300445557,11,7,4,0.954545454545455,0.00793650793650794
"8galaxy",6,0.0252223014831543,20,11,6,0.954545454545455,0.0132275132275132
"8galaxy",7,0.0232946872711182,14,10,6,0.954545454545455,0.0132275132275132
"8galaxy",8,0.0246214866638184,8,6,4,0.954545454545455,0.00793650793650794
"8galaxy",9,0.0230579376220703,8,6,4,0.954545454545455,0.00793650793650794
"8galaxy",10,0.0282547473907471,23,14,8,0.909090909090909,0.0158730158730159
"9insurance",1,0.0926525592803955,13,8,4,0.961538461538462,0.00295420974889217
"9insurance",2,0.0762231349945068,15,8,5,0.961538461538462,0.00443131462333826
"9insurance",3,0.0591578483581543,19,12,8,0.961538461538462,0.00886262924667651
"9insurance",4,0.0734472274780273,17,12,7,0.961538461538462,0.00738552437223043
"9insurance",5,0.0696313381195068,15,11,6,0.980769230769231,0.00738552437223043
"9insurance",6,0.0597341060638428,17,10,6,0.980769230769231,0.00738552437223043
"9insurance",7,0.0762472152709961,19,12,8,0.961538461538462,0.00886262924667651
"9insurance",8,0.0707700252532959,19,12,8,0.961538461538462,0.00886262924667651
"9insurance",9,0.0576317310333252,19,12,8,0.961538461538462,0.00886262924667651
"9insurance",10,0.079573392868042,15,11,6,0.980769230769231,0.00738552437223043
"10factors",1,0.0710639953613281,31,17,14,0.867647058823529,0.0075642965204236
"10factors",2,0.0740349292755127,25,10,8,0.911764705882353,0.00302571860816944
"10factors",3,0.0573585033416748,31,17,14,0.823529411764706,0.00302571860816944
"10factors",4,0.0819602012634277,33,16,14,0.852941176470588,0.00605143721633888
"10factors",5,0.0726158618927002,25,16,13,0.838235294117647,0.00302571860816944
"10factors",6,0.0753839015960693,39,23,19,0.808823529411765,0.00907715582450832
"10factors",7,0.0861184597015381,19,9,8,0.897058823529412,0.00151285930408472
"10factors",8,0.0594496726989746,20,9,8,0.897058823529412,0.00151285930408472
"10factors",9,0.0780222415924072,25,13,11,0.852941176470588,0.00151285930408472
"10factors",10,0.0768778324127197,21,14,11,0.867647058823529,0.00302571860816944
"11hfinder",1,1.24972891807556,40,33,25,0.954545454545455,0.00716612377850163
"11hfinder",2,1.097980260849,52,45,32,0.96969696969697,0.00977198697068404
"11hfinder",3,1.11554384231567,34,28,21,0.984848484848485,0.00651465798045603
"11hfinder",4,1.15360188484192,40,37,27,0.939393939393939,0.00749185667752443
"11hfinder",5,1.1607301235199,48,39,25,0.96969696969697,0.00749185667752443
"11hfinder",6,1.25887775421143,37,30,19,0.939393939393939,0.00488599348534202
"11hfinder",7,1.58154892921448,24,20,15,0.954545454545455,0.00390879478827362
"11hfinder",8,0.995647192001343,36,31,21,0.96969696969697,0.00618892508143322
"11hfinder",9,1.0088427066803,34,29,20,0.96969696969697,0.00586319218241042
"11hfinder",10,1.02356719970703,38,32,23,0.954545454545455,0.00651465798045603
"12hepar",1,2.49831557273865,66,49,38,0.886178861788618,0.00502407368641407
"12hepar",2,2.53355407714844,61,44,33,0.934959349593496,0.00523341009001465
"12hepar",3,2.660804271698,50,37,26,0.902439024390244,0.00293070965040821
"12hepar",4,2.63407254219055,50,35,26,0.934959349593496,0.00376805526481055
"12hepar",5,2.65150904655457,50,40,32,0.894308943089431,0.00397739166841114
"12hepar",6,2.77228713035583,44,36,28,0.934959349593496,0.00418672807201172
"12hepar",7,2.41988706588745,46,36,27,0.926829268292683,0.00376805526481055
"12hepar",8,2.54522037506104,66,49,39,0.894308943089431,0.00544274649361524
"12hepar",9,2.53245377540588,67,50,40,0.869918699186992,0.00502407368641407
"12hepar",10,2.5969934463501,42,35,27,0.943089430894309,0.00418672807201172
