dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
8galaxy,4,1,0.035574913024902344,1.0,0.9545454545454546,0.0
8galaxy,5,1,0.008394002914428711,1.0,0.9545454545454546,0.0
8galaxy,6,1,0.011008024215698242,1.0,0.9545454545454546,0.0
8galaxy,7,3,0.008297920227050781,2.0,0.9090909090909091,0.005291005291005291
8galaxy,8,1,0.01530599594116211,1.0,0.9545454545454546,0.0
8galaxy,9,1,0.018530845642089844,1.0,0.9545454545454546,0.0
8galaxy,10,1,0.024474143981933594,1.0,0.9545454545454546,0.0
9insurance,1,15,0.07690787315368652,4.0,0.9423076923076923,0.007385524372230428
9insurance,2,16,0.08830428123474121,5.0,0.9423076923076923,0.008862629246676515
9insurance,3,13,0.06798601150512695,4.0,0.9615384615384616,0.005908419497784343
9insurance,4,15,0.08595824241638184,6.0,0.9615384615384616,0.008862629246676515
9insurance,5,17,0.10467100143432617,6.0,0.9423076923076923,0.0103397341211226
9insurance,6,13,0.09405803680419922,4.0,0.9615384615384616,0.005908419497784343
9insurance,7,9,0.06210780143737793,1.0,0.9807692307692307,0.0
9insurance,8,17,0.09861993789672852,6.0,0.9423076923076923,0.0103397341211226
9insurance,9,9,0.07638096809387207,1.0,0.9807692307692307,0.0
9insurance,10,11,0.11661815643310547,1.0,0.9615384615384616,0.0014771048744460858
10factors,1,20,0.03438901901245117,8.0,0.8970588235294118,0.007564296520423601
10factors,2,23,0.057054996490478516,9.0,0.8823529411764706,0.007564296520423601
10factors,3,25,0.11905789375305176,10.0,0.8970588235294118,0.0045385779122541605
10factors,4,18,0.06945085525512695,6.0,0.9411764705882353,0.006051437216338881
10factors,5,22,0.05264997482299805,11.0,0.8823529411764706,0.0045385779122541605
10factors,6,32,0.07346582412719727,12.0,0.8823529411764706,0.009077155824508321
10factors,7,18,0.058760881423950195,6.0,0.9264705882352942,0.0015128593040847202
10factors,8,21,0.07044816017150879,9.0,0.8970588235294118,0.006051437216338881
10factors,9,33,0.06357312202453613,12.0,0.8235294117647058,0.006051437216338881
10factors,10,26,0.07097911834716797,9.0,0.8676470588235294,0.009077155824508321
11hfinder,1,16,0.13670802116394043,8.0,0.9090909090909091,0.0026058631921824105
11hfinder,2,10,0.12935233116149902,6.0,0.9393939393939394,0.001954397394136808
11hfinder,3,15,0.18184995651245117,9.0,0.9242424242424242,0.003257328990228013
11hfinder,4,22,0.22881507873535156,12.0,0.9090909090909091,0.004560260586319218
11hfinder,5,20,0.11820101737976074,3.0,0.9545454545454546,0.0006514657980456026
11hfinder,6,15,0.1805722713470459,7.0,0.9242424242424242,0.0026058631921824105
11hfinder,7,7,0.11700296401977539,3.0,0.9545454545454546,0.0006514657980456026
11hfinder,8,19,0.2099752426147461,11.0,0.9090909090909091,0.004234527687296417
11hfinder,9,13,0.1066279411315918,7.0,0.9242424242424242,0.001954397394136808
11hfinder,10,2,0.26104092597961426,2.0,0.9696969696969697,0.0
12hepar,1,12,0.6665990352630615,5.0,0.959349593495935,0.0012560184216035169
12hepar,2,18,0.9129750728607178,11.0,0.967479674796748,0.00272137324680762
12hepar,3,4,0.5702211856842041,1.0,0.983739837398374,0.00020933640360058616
12hepar,4,11,0.5411338806152344,4.0,0.967479674796748,0.0012560184216035169
12hepar,5,9,0.32927894592285156,6.0,0.975609756097561,0.0010466820180029307
12hepar,6,24,0.6508378982543945,10.0,0.943089430894309,0.0031400460540087923
12hepar,7,12,0.39191603660583496,6.0,0.959349593495935,0.001465354825204103
12hepar,8,2,0.3077690601348877,1.0,0.991869918699187,0.0
12hepar,9,17,0.5129640102386475,6.0,0.959349593495935,0.0018840276324052752
12hepar,10,15,0.5241940021514893,6.0,0.959349593495935,0.0018840276324052752
