dataset,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
4insuranceSmall,8,6.96731379487387e-05,7,3.0,0.64,0.03,715.2331254482269
4insuranceSmall,9,0.0,10,5.0,0.6,0.035,185.52679300308228
4insuranceSmall,10,0.0,7,3.0,0.68,0.025,600.8948442935944
5rain,1,7.653687599774862e-06,2,1.0,0.8333333333333334,0.011235955056179775,68.3056263923645
5rain,2,2.048254728213573e-06,2,1.0,0.7222222222222222,0.02247191011235955,77.69854164123535
5rain,3,0.0,2,1.0,0.9444444444444444,0.0,54.168922424316406
5rain,4,0.0,2,1.0,0.8333333333333334,0.011235955056179775,27.86520528793335
5rain,5,6.011352854070807e-05,2,1.0,0.8333333333333334,0.011235955056179775,30.315980195999146
5rain,6,0.0,2,1.0,0.7777777777777778,0.016853932584269662,50.25601863861084
5rain,7,0.0,2,1.0,0.7777777777777778,0.016853932584269662,63.711429595947266
5rain,8,2.9131592007686908e-05,2,1.0,0.7777777777777778,0.016853932584269662,31.41799545288086
5rain,9,0.0,2,1.0,0.7777777777777778,0.016853932584269662,111.18040823936462
5rain,10,7.023498294081405e-05,2,1.0,0.6666666666666666,0.028089887640449437,44.646395683288574
6cloud,1,1.0957321961075339e-05,9,3.0,0.6842105263157895,0.02109704641350211,3.633955955505371
6cloud,2,0.0,20,3.0,0.5263157894736842,0.02531645569620253,10.53097152709961
6cloud,3,8.060399291305715e-05,12,2.0,0.5263157894736842,0.029535864978902954,4.224008560180664
6cloud,4,2.911543712488003e-05,9,3.0,0.5789473684210527,0.029535864978902954,5.1176838874816895
6cloud,5,3.4890742405877645e-06,12,2.0,0.5789473684210527,0.02531645569620253,16.3850736618042
6cloud,6,0.0,2,1.0,0.7894736842105263,0.012658227848101266,16.74525022506714
6cloud,7,1.1855773510611334e-06,12,2.0,0.5263157894736842,0.029535864978902954,3.905289888381958
6cloud,8,0.0,19,2.0,0.5263157894736842,0.029535864978902954,19.480568408966064
6cloud,9,9.705542340243206e-05,13,3.0,0.5263157894736842,0.03375527426160337,4.577466726303101
6cloud,10,0.0,19,2.0,0.5263157894736842,0.029535864978902954,12.117878198623657
7funnel,1,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,9.265321969985962
7funnel,2,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,4.462954998016357
7funnel,3,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,11.850526809692383
7funnel,4,0.0,2,1.0,0.8333333333333334,0.006535947712418301,4.476290702819824
7funnel,5,0.0,2,1.0,0.8333333333333334,0.006535947712418301,8.726910829544067
7funnel,6,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,4.7102155685424805
7funnel,7,0.0,2,1.0,0.8333333333333334,0.006535947712418301,8.727065086364746
7funnel,8,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,6.991271734237671
7funnel,9,0.0,2,1.0,0.8333333333333334,0.006535947712418301,10.887925148010254
7funnel,10,0.0,2,1.0,0.8888888888888888,0.0032679738562091504,9.72929048538208
8galaxy,1,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,28.65363383293152
8galaxy,2,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,28.55098032951355
8galaxy,3,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,25.79428005218506
8galaxy,4,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,18.119478225708008
8galaxy,5,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,37.49471187591553
8galaxy,6,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,66.92980146408081
8galaxy,7,0.0,1,1.0,0.9545454545454546,0.0,21.82063388824463
8galaxy,8,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,192.80425477027893
8galaxy,9,0.0,1,1.0,0.9545454545454546,0.0,37.18686270713806
8galaxy,10,0.0,1,1.0,0.9090909090909091,0.0026455026455026454,28.46054220199585
