dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
11hfinder,10,102,0.13026070594787598,56.0,0.30303030303030304,0.01498371335504886
12hepar,1,156,0.17695403099060059,117.0,0.42276422764227645,0.01632823948084572
12hepar,2,161,0.2542891502380371,117.0,0.42276422764227645,0.01674691228804689
12hepar,3,155,0.20757246017456055,114.0,0.4146341463414634,0.015490893866443374
12hepar,4,164,0.16273832321166992,122.0,0.4065040650406504,0.01695624869164748
12hepar,5,157,0.14797711372375488,116.0,0.3902439024390244,0.015281557462842788
12hepar,6,156,0.24827075004577637,117.0,0.44715447154471544,0.01695624869164748
12hepar,7,157,0.1741492748260498,114.0,0.44715447154471544,0.015909566673644546
12hepar,8,155,0.24831128120422363,113.0,0.4146341463414634,0.015281557462842788
12hepar,9,156,0.16312456130981445,113.0,0.3902439024390244,0.015490893866443374
12hepar,10,150,0.1581251621246338,108.0,0.42276422764227645,0.014862884655641615
